beta,acc,obs
1.68948,0.50738,7.72736
1.68948,0.508345,7.7531
1.68948,0.508332,7.7365
1.68948,0.507672,7.74928
1.68948,0.50767,7.7074
1.68948,0.50757,7.73787
1.68948,0.50805,7.73257
1.68948,0.510602,7.72283
1.68948,0.507648,7.70285
1.68948,0.5083,7.74087
1.68948,0.508755,7.71467
1.68948,0.50901,7.71568
1.68948,0.508308,7.71608
1.68948,0.507988,7.72067
1.68948,0.508842,7.72989
1.68948,0.508228,7.74447
1.68948,0.505027,7.69247
1.68948,0.508173,7.70957
1.68948,0.507548,7.71235
1.68948,0.50697,7.71939
1.68948,0.507572,7.70398
1.68948,0.506482,7.71819
1.68948,0.50806,7.69092
1.68948,0.507012,7.69928
1.68948,0.506827,7.70599
1.68948,0.507965,7.72935
1.68948,0.50713,7.7117
1.68948,0.506127,7.74132
1.68948,0.50857,7.71479
1.68948,0.507642,7.71825
1.68948,0.506872,7.70756
1.79085,0.505848,7.7365
1.79085,0.50853,7.7335
1.79085,0.506822,7.70623
1.79085,0.507305,7.73167
1.79085,0.504985,7.7099
1.79085,0.506933,7.71253
1.79085,0.50666,7.73693
1.79085,0.506458,7.70046
1.79085,0.509648,7.74747
1.79085,0.506923,7.73765
1.79085,0.506533,7.73866
1.79085,0.506208,7.74485
1.79085,0.504373,7.69838
1.79085,0.505763,7.71097
1.79085,0.504853,7.71912
1.79085,0.508707,7.73712
1.79085,0.506798,7.72012
1.79085,0.50547,7.71876
1.79085,0.506655,7.73593
1.79085,0.506868,7.74854
1.79085,0.50585,7.7015
1.79085,0.5052,7.71485
1.79085,0.50486,7.73746
1.79085,0.508062,7.71871
1.79085,0.50676,7.72593
1.79085,0.506973,7.72706
1.79085,0.506625,7.72537
1.79085,0.507238,7.74554
1.79085,0.506818,7.74529
1.79085,0.506167,7.72019
1.79085,0.507437,7.71006
1.79085,0.505093,7.73259
1.79085,0.50667,7.71913
1.79085,0.505325,7.71349
1.79085,0.5076,7.73871
1.79085,0.506302,7.71804
1.79085,0.50763,7.71241
1.79085,0.506877,7.72429
1.79085,0.50828,7.72255
1.79085,0.50469,7.72825
1.79085,0.505737,7.70296
1.79085,0.506487,7.70901
1.79085,0.507343,7.72081
1.79085,0.506557,7.70805
1.79085,0.505845,7.70189
1.79085,0.505077,7.71052
1.79085,0.506278,7.74151
1.79085,0.50669,7.70605
1.79085,0.506495,7.75155
1.79085,0.506988,7.71834
1.79085,0.508125,7.73666
1.79085,0.505877,7.69518
1.79085,0.505367,7.71324
1.79085,0.506185,7.70747
1.79085,0.507343,7.71643
1.79085,0.50694,7.75578
1.79085,0.507347,7.74279
1.79085,0.50708,7.73566
1.79085,0.505798,7.70224
1.79085,0.505628,7.69147
1.79085,0.506258,7.72202
1.79085,0.504343,7.70435
1.79085,0.506642,7.73625
1.79085,0.505115,7.72313
1.79085,0.50471,7.70238
1.79085,0.507045,7.73215
1.79085,0.505685,7.68353
1.79085,0.50788,7.71932
1.79085,0.506595,7.73088
1.79085,0.505593,7.72088
1.79085,0.505602,7.74113
1.79085,0.507895,7.73121
1.79085,0.506155,7.71954
1.79085,0.505877,7.71184
1.79085,0.506435,7.74952
1.79085,0.506898,7.74144
1.79085,0.507347,7.73404
1.79085,0.50762,7.72153
1.79085,0.504583,7.72885
1.79085,0.508308,7.73324
1.79085,0.505775,7.72112
1.79085,0.506125,7.73358
1.79085,0.507707,7.73121
1.79085,0.50543,7.71992
1.79085,0.50673,7.72832
1.79085,0.5065,7.74368
1.79085,0.506822,7.7204
1.79085,0.506875,7.73522
1.79085,0.50688,7.728
1.79085,0.505923,7.73898
1.79085,0.506533,7.74539
1.79085,0.5057,7.70138
1.79085,0.504408,7.67969
1.79085,0.507027,7.73824
1.79085,0.507995,7.74307
1.79085,0.503968,7.70494
1.79085,0.506212,7.73329
1.79085,0.505123,7.72749
1.79085,0.50604,7.72066
1.8983,0.504845,7.751
1.8983,0.50568,7.73017
1.8983,0.505995,7.70458
1.8983,0.503685,7.68882
1.8983,0.504422,7.75497
1.8983,0.506938,7.72382
1.8983,0.504637,7.70757
1.8983,0.506302,7.7161
1.8983,0.50532,7.73508
1.8983,0.5052,7.72517
1.8983,0.50397,7.72572
1.8983,0.505927,7.72868
1.8983,0.504648,7.72515
1.8983,0.505652,7.73024
1.8983,0.50704,7.73174
1.8983,0.505275,7.72321
1.8983,0.505517,7.7051
1.8983,0.505983,7.72463
1.8983,0.505818,7.73729
1.8983,0.505352,7.72018
1.8983,0.503683,7.70663
1.8983,0.508027,7.75731
1.8983,0.505535,7.7178
1.8983,0.506735,7.74412
1.8983,0.501652,7.69773
1.8983,0.50648,7.72329
1.8983,0.506223,7.7516
1.8983,0.504105,7.71429
1.8983,0.504297,7.7004
1.8983,0.50773,7.76546
1.8983,0.50928,7.73613
1.8983,0.505123,7.72589
1.8983,0.506103,7.72302
1.8983,0.503942,7.73124
1.8983,0.50432,7.7224
1.8983,0.505593,7.73668
1.8983,0.50588,7.72858
1.8983,0.506008,7.7437
1.8983,0.50593,7.72142
1.8983,0.505818,7.74849
1.8983,0.506003,7.72072
1.8983,0.506493,7.72998
1.8983,0.506332,7.74559
1.8983,0.506323,7.74276
1.8983,0.50755,7.7359
1.8983,0.50425,7.72448
1.8983,0.506238,7.71663
1.8983,0.504678,7.72939
1.8983,0.503315,7.673
1.8983,0.50482,7.72668
1.8983,0.50503,7.72193
1.8983,0.505545,7.73579
1.8983,0.505485,7.70285
1.8983,0.50509,7.73023
1.8983,0.505355,7.71784
1.8983,0.5055,7.72681
1.8983,0.505068,7.73608
1.8983,0.505165,7.74393
1.8983,0.504825,7.70917
1.8983,0.503395,7.70901
1.8983,0.50392,7.71344
1.8983,0.50451,7.70839
1.8983,0.505335,7.70959
1.8983,0.50549,7.72239
1.8983,0.50622,7.7182
1.8983,0.505753,7.71019
1.8983,0.503715,7.71307
1.8983,0.50548,7.71789
1.8983,0.503202,7.67596
1.8983,0.507328,7.74457
1.8983,0.50382,7.73438
1.8983,0.504795,7.73565
1.8983,0.50464,7.73034
1.8983,0.50554,7.72136
1.8983,0.506855,7.74076
1.8983,0.507225,7.75261
1.8983,0.5061,7.72649
1.8983,0.50451,7.71173
1.8983,0.506265,7.74046
1.8983,0.505705,7.71561
1.8983,0.50631,7.75102
1.8983,0.503655,7.70695
1.8983,0.506537,7.70821
1.8983,0.503422,7.71791
1.8983,0.505552,7.70992
1.8983,0.506655,7.73971
1.8983,0.504992,7.7541
1.8983,0.505883,7.71748
1.8983,0.505583,7.71945
1.8983,0.503535,7.71375
1.8983,0.504587,7.70946
1.8983,0.50424,7.72628
1.8983,0.505695,7.72021
1.8983,0.50418,7.72268
1.8983,0.503905,7.70122
1.8983,0.505315,7.74562
1.8983,0.505415,7.73632
1.8983,0.504228,7.72043
1.8983,0.505785,7.74169
2.0122,0.504323,7.72814
2.0122,0.505672,7.71798
2.0122,0.505798,7.75186
2.0122,0.507692,7.74511
2.0122,0.50354,7.7143
2.0122,0.502877,7.73497
2.0122,0.50499,7.7485
2.0122,0.504225,7.71502
2.0122,0.503393,7.69695
2.0122,0.506927,7.74831
2.0122,0.505918,7.75924
2.0122,0.50525,7.73875
2.0122,0.504062,7.72678
2.0122,0.50432,7.73116
2.0122,0.504282,7.76845
2.0122,0.502942,7.72758
2.0122,0.505155,7.7606
2.0122,0.504145,7.71851
2.0122,0.505555,7.72455
2.0122,0.503818,7.72151
2.0122,0.503633,7.7189
2.0122,0.505313,7.72266
2.0122,0.505885,7.7083
2.0122,0.506175,7.75055
2.0122,0.506692,7.7618
2.0122,0.504988,7.74329
2.0122,0.502655,7.72892
2.0122,0.505358,7.75519
2.0122,0.505713,7.73216
2.0122,0.503095,7.74214
2.0122,0.5052,7.76843
2.0122,0.504622,7.72872
2.0122,0.504285,7.72244
2.0122,0.5047,7.71424
2.0122,0.507367,7.75609
2.0122,0.505868,7.70469
2.0122,0.506672,7.72621
2.0122,0.506458,7.7485
2.0122,0.505602,7.73578
2.0122,0.502067,7.68852
2.0122,0.504695,7.73598
2.0122,0.505173,7.72589
2.0122,0.503648,7.74111
2.0122,0.50352,7.74658
2.0122,0.507872,7.72206
2.0122,0.504528,7.73789
2.0122,0.503845,7.74095
2.0122,0.503167,7.72145
2.0122,0.50639,7.74245
2.0122,0.5045,7.74107
2.0122,0.50512,7.72521
2.0122,0.507615,7.7526
2.0122,0.504945,7.73574
2.0122,0.503105,7.72553
2.0122,0.503625,7.7392
2.0122,0.50588,7.70911
2.0122,0.505507,7.73692
2.0122,0.503718,7.71549
2.0122,0.502775,7.72685
2.0122,0.50355,7.74039
2.0122,0.505015,7.73429
2.0122,0.503223,7.73899
2.0122,0.504195,7.74143
2.0122,0.506845,7.73914
2.0122,0.503592,7.69592
2.0122,0.502892,7.7041
2.0122,0.505897,7.73167
2.0122,0.505332,7.71984
2.0122,0.504077,7.71956
2.0122,0.504652,7.73711
2.0122,0.502075,7.70534
2.0122,0.503505,7.71171
2.0122,0.504988,7.74278
2.0122,0.50664,7.77594
2.0122,0.504208,7.72869
2.0122,0.505835,7.71634
2.0122,0.504565,7.7147
2.0122,0.502965,7.71197
2.0122,0.50633,7.73495
2.0122,0.50339,7.7104
2.0122,0.503912,7.7272
2.0122,0.504275,7.72021
2.0122,0.506663,7.73853
2.0122,0.50614,7.74377
2.0122,0.50283,7.71678
2.0122,0.505258,7.74605
2.0122,0.502252,7.70538
2.0122,0.504347,7.74868
2.0122,0.50582,7.75317
2.0122,0.50633,7.73249
2.0122,0.507748,7.74672
2.0122,0.505428,7.73908
2.0122,0.50511,7.7598
2.0122,0.502835,7.7223
2.0122,0.506295,7.73893
2.0122,0.503563,7.72462
2.0122,0.50521,7.73579
2.0122,0.50386,7.69973
2.0122,0.507125,7.71776
2.13293,0.503672,7.72587
2.13293,0.50522,7.74135
2.13293,0.503912,7.76866
2.13293,0.501437,7.76022
2.13293,0.505088,7.75153
2.13293,0.50369,7.74422
2.13293,0.502478,7.72996
2.13293,0.50309,7.73206
2.13293,0.50294,7.73042
2.13293,0.503058,7.72298
2.13293,0.50504,7.75316
2.13293,0.50218,7.73411
2.13293,0.50182,7.73523
2.13293,0.502387,7.72792
2.13293,0.501973,7.7163
2.13293,0.501637,7.73945
2.13293,0.502755,7.74703
2.13293,0.503265,7.72597
2.13293,0.504008,7.75141
2.13293,0.50372,7.72661
2.13293,0.502742,7.76126
2.13293,0.50318,7.69146
2.13293,0.50393,7.75126
2.13293,0.5034,7.70946
2.13293,0.502347,7.73834
2.13293,0.503522,7.71842
2.13293,0.504413,7.74647
2.13293,0.50589,7.75078
2.13293,0.5028,7.70388
2.13293,0.50025,7.71229
2.13293,0.500683,7.72108
2.13293,0.50422,7.74574
2.13293,0.502343,7.69055
2.13293,0.501933,7.74371
2.13293,0.50377,7.74283
2.13293,0.50371,7.7371
2.13293,0.502845,7.72776
2.13293,0.504315,7.73819
2.13293,0.503575,7.73266
2.13293,0.504138,7.76763
2.13293,0.502713,7.75704
2.13293,0.502713,7.71146
2.13293,0.501735,7.71185
2.13293,0.502592,7.73405
2.13293,0.505223,7.74735
2.13293,0.50464,7.74724
2.13293,0.502875,7.7236
2.13293,0.501402,7.73137
2.13293,0.502757,7.74226
2.13293,0.502918,7.73149
2.13293,0.503707,7.76532
2.13293,0.503955,7.73087
2.13293,0.504923,7.75014
2.13293,0.50251,7.75826
2.13293,0.5031,7.72129
2.13293,0.501877,7.75243
2.13293,0.50331,7.71685
2.13293,0.503755,7.74514
2.13293,0.502153,7.69473
2.13293,0.503748,7.71744
2.13293,0.505008,7.76587
2.13293,0.50273,7.71268
2.13293,0.50028,7.74201
2.13293,0.504945,7.7607
2.13293,0.502232,7.71576
2.13293,0.502853,7.7154
2.13293,0.504025,7.76731
2.13293,0.502258,7.75182
2.13293,0.502093,7.76916
2.13293,0.502753,7.71259
2.13293,0.502493,7.74551
2.13293,0.502178,7.73581
2.13293,0.50301,7.74378
2.13293,0.503798,7.73467
2.13293,0.502228,7.72479
2.13293,0.503825,7.76477
2.13293,0.502302,7.75646
2.13293,0.502478,7.73899
2.13293,0.501818,7.73047
2.13293,0.50314,7.74113
2.13293,0.503578,7.73043
2.13293,0.502093,7.71683
2.13293,0.502973,7.72898
2.13293,0.505265,7.73829
2.13293,0.504112,7.72039
2.13293,0.502725,7.7241
2.13293,0.502598,7.71593
2.13293,0.501363,7.69582
2.13293,0.50258,7.72522
2.13293,0.500457,7.71782
2.13293,0.501695,7.72011
2.13293,0.503628,7.74534
2.13293,0.503807,7.76818
2.13293,0.502483,7.75388
2.13293,0.504335,7.75232
2.13293,0.503885,7.73587
2.13293,0.50342,7.75303
2.13293,0.504505,7.74791
2.13293,0.501053,7.73893
2.2609,0.50271,7.75021
2.2609,0.503807,7.75202
2.2609,0.50013,7.7572
2.2609,0.501875,7.75923
2.2609,0.502957,7.75204
2.2609,0.502337,7.74146
2.2609,0.500798,7.75071
2.2609,0.500733,7.74992
2.2609,0.502188,7.74384
2.2609,0.501252,7.77025
2.2609,0.50201,7.78651
2.2609,0.500115,7.72664
2.2609,0.50117,7.75917
2.2609,0.500798,7.74225
2.2609,0.504082,7.77747
2.2609,0.50196,7.73935
2.2609,0.50122,7.73596
2.2609,0.500513,7.75285
2.2609,0.50151,7.71245
2.2609,0.502478,7.7458
2.2609,0.503062,7.75773
2.2609,0.499383,7.69483
2.2609,0.500598,7.74378
2.2609,0.500785,7.72783
2.2609,0.500487,7.72884
2.2609,0.500798,7.76922
2.2609,0.503335,7.76502
2.2609,0.502815,7.75033
2.2609,0.501165,7.71551
2.2609,0.500413,7.75068
2.2609,0.499775,7.72027
2.2609,0.50038,7.71609
2.2609,0.499223,7.71414
2.2609,0.501873,7.73992
2.2609,0.503228,7.75632
2.2609,0.500655,7.7097
2.2609,0.50206,7.74145
2.2609,0.502555,7.74882
2.2609,0.50138,7.73073
2.2609,0.500707,7.70283
2.2609,0.500765,7.71736
2.2609,0.50167,7.73576
2.2609,0.50271,7.75941
2.2609,0.502228,7.76434
2.2609,0.500975,7.72881
2.2609,0.50054,7.75819
2.2609,0.501115,7.73659
2.2609,0.501962,7.75487
2.2609,0.50105,7.74134
2.2609,0.499305,7.70254
2.2609,0.500363,7.71816
2.2609,0.501502,7.73556
2.2609,0.50131,7.71701
2.2609,0.50347,7.73919
2.2609,0.50249,7.75796
2.2609,0.50065,7.71442
2.2609,0.50251,7.73949
2.2609,0.502395,7.74991
2.2609,0.50036,7.71299
2.2609,0.50074,7.74853
2.2609,0.500455,7.69361
2.2609,0.501842,7.72313
2.2609,0.501247,7.72781
2.2609,0.50146,7.72778
2.2609,0.500733,7.73927
2.2609,0.50137,7.72924
2.2609,0.504563,7.74751
2.2609,0.501535,7.73007
2.2609,0.50029,7.748
2.2609,0.502415,7.77104
2.2609,0.50238,7.757
2.2609,0.500745,7.72539
2.2609,0.502805,7.75194
2.2609,0.501555,7.78204
2.2609,0.500435,7.74119
2.2609,0.501,7.74028
2.2609,0.50128,7.73622
2.2609,0.50039,7.72662
2.2609,0.500785,7.71971
2.2609,0.50138,7.75605
2.2609,0.501923,7.7512
2.2609,0.501775,7.75376
2.2609,0.500745,7.75501
2.2609,0.500583,7.73357
2.2609,0.501138,7.72714
2.2609,0.503478,7.73787
2.2609,0.501895,7.73529
2.2609,0.501437,7.72744
2.2609,0.501622,7.77
2.2609,0.502703,7.72208
2.2609,0.500015,7.72889
2.2609,0.50259,7.75367
2.2609,0.503347,7.76422
2.2609,0.501015,7.70168
2.2609,0.50171,7.74348
2.2609,0.49967,7.73063
2.2609,0.50195,7.7353
2.2609,0.500347,7.7274
2.2609,0.503428,7.77401
2.39656,0.500325,7.75144
2.39656,0.50034,7.74139
2.39656,0.499855,7.7532
2.39656,0.499072,7.70968
2.39656,0.502117,7.78248
2.39656,0.501642,7.74162
2.39656,0.500025,7.73208
2.39656,0.499018,7.75441
2.39656,0.502243,7.75363
2.39656,0.500642,7.74443
2.39656,0.501175,7.73046
2.39656,0.501347,7.74097
2.39656,0.50116,7.74201
2.39656,0.502042,7.74574
2.39656,0.500145,7.75077
2.39656,0.500015,7.72702
2.39656,0.50085,7.73281
2.39656,0.500765,7.73668
2.39656,0.499965,7.75936
2.39656,0.49958,7.74714
2.39656,0.499188,7.73916
2.39656,0.50174,7.74812
2.39656,0.50333,7.76561
2.39656,0.50307,7.75328
2.39656,0.502733,7.77191
2.39656,0.500827,7.75658
2.39656,0.50014,7.76087
2.39656,0.501537,7.75163
2.39656,0.501968,7.75641
2.39656,0.499777,7.7226
2.39656,0.501775,7.74479
2.39656,0.500515,7.74681
2.39656,0.499835,7.75163
2.39656,0.499947,7.75938
2.39656,0.502585,7.7596
2.39656,0.499968,7.74958
2.39656,0.5012,7.75973
2.39656,0.499528,7.74364
2.39656,0.499105,7.72839
2.39656,0.502105,7.75634
2.39656,0.500152,7.73902
2.39656,0.4997,7.77236
2.39656,0.501275,7.74157
2.39656,0.49859,7.72104
2.39656,0.501432,7.72635
2.39656,0.499755,7.72851
2.39656,0.500517,7.72132
2.39656,0.49923,7.71088
2.39656,0.500062,7.73952
2.39656,0.49946,7.742
2.39656,0.499067,7.73981
2.39656,0.50043,7.72146
2.39656,0.500035,7.76328
2.39656,0.500012,7.71907
2.39656,0.503857,7.76305
2.39656,0.502315,7.75922
2.39656,0.500478,7.73852
2.39656,0.500325,7.72574
2.39656,0.502075,7.75031
2.39656,0.500478,7.74659
2.39656,0.499115,7.73073
2.39656,0.500138,7.75183
2.39656,0.501323,7.74054
2.39656,0.501785,7.72975
2.39656,0.498688,7.72669
2.39656,0.499955,7.7317
2.39656,0.499405,7.70989
2.39656,0.498845,7.72424
2.39656,0.501173,7.75027
2.39656,0.497575,7.72961
2.39656,0.498283,7.73769
2.39656,0.503223,7.76195
2.39656,0.501742,7.76783
2.39656,0.497937,7.70428
2.39656,0.50043,7.71262
2.39656,0.501018,7.74561
2.39656,0.49985,7.74608
2.39656,0.500687,7.73776
2.39656,0.502445,7.72459
2.39656,0.499802,7.73278
2.39656,0.498887,7.72535
2.39656,0.50119,7.74676
2.39656,0.499428,7.71811
2.39656,0.500598,7.71925
2.39656,0.498802,7.7273
2.39656,0.499302,7.731
2.39656,0.501185,7.75905
2.39656,0.500883,7.75192
2.39656,0.5016,7.74057
2.39656,0.500382,7.74157
2.39656,0.49918,7.74649
2.39656,0.497802,7.714
2.39656,0.500668,7.71654
2.39656,0.50193,7.77017
2.39656,0.500367,7.72863
2.39656,0.501175,7.7619
2.39656,0.497745,7.70114
2.39656,0.501563,7.74246
2.39656,0.50165,7.75157
2.54035,0.500305,7.75337
2.54035,0.497675,7.72763
2.54035,0.500165,7.72209
2.54035,0.499692,7.72988
2.54035,0.497525,7.73904
2.54035,0.501343,7.76083
2.54035,0.49909,7.74195
2.54035,0.50109,7.73141
2.54035,0.498893,7.74325
2.54035,0.500995,7.74093
2.54035,0.500347,7.74675
2.54035,0.501437,7.75937
2.54035,0.499617,7.73279
2.54035,0.499965,7.73431
2.54035,0.500003,7.75671
2.54035,0.497868,7.72252
2.54035,0.498567,7.72806
2.54035,0.49953,7.74226
2.54035,0.500155,7.75591
2.54035,0.499762,7.74269
2.54035,0.497605,7.74987
2.54035,0.498943,7.75838
2.54035,0.499773,7.74891
2.54035,0.49855,7.7378
2.54035,0.499495,7.78138
2.54035,0.500093,7.73429
2.54035,0.498563,7.69946
2.54035,0.499987,7.73564
2.54035,0.500938,7.733
2.54035,0.499912,7.80015
2.54035,0.499437,7.76351
2.54035,0.500535,7.7352
2.54035,0.500715,7.74969
2.54035,0.50039,7.73527
2.54035,0.50149,7.75412
2.54035,0.499007,7.71481
2.54035,0.502085,7.74755
2.54035,0.4966,7.72308
2.54035,0.499953,7.74502
2.54035,0.50158,7.76693
2.54035,0.498673,7.71728
2.54035,0.498783,7.72697
2.54035,0.500378,7.75697
2.54035,0.50094,7.74737
2.54035,0.4991,7.77379
2.54035,0.498787,7.74828
2.54035,0.500258,7.77271
2.54035,0.498145,7.70931
2.54035,0.501897,7.75162
2.54035,0.498265,7.74121
2.54035,0.499935,7.70257
2.54035,0.500485,7.74846
2.54035,0.501827,7.76008
2.54035,0.499767,7.73974
2.54035,0.50016,7.73752
2.54035,0.49873,7.76707
2.54035,0.499765,7.72606
2.54035,0.503373,7.76104
2.54035,0.49947,7.73962
2.54035,0.498418,7.72396
2.54035,0.499628,7.73501
2.54035,0.501493,7.75964
2.54035,0.498092,7.74014
2.54035,0.50065,7.74445
2.54035,0.50036,7.74051
2.54035,0.502313,7.74133
2.54035,0.498623,7.74105
2.54035,0.498103,7.72585
2.54035,0.500363,7.74291
2.54035,0.501005,7.76007
2.54035,0.499723,7.76623
2.54035,0.500615,7.75856
2.54035,0.501018,7.7502
2.54035,0.501103,7.74713
2.54035,0.50065,7.76134
2.54035,0.49801,7.75411
2.54035,0.498132,7.74889
2.54035,0.500982,7.77418
2.54035,0.498103,7.71991
2.54035,0.502145,7.76187
2.54035,0.500798,7.75057
2.54035,0.50058,7.73748
2.54035,0.50052,7.72123
2.54035,0.50024,7.76896
2.54035,0.500097,7.74871
2.54035,0.49943,7.75418
2.54035,0.50109,7.74253
2.54035,0.500185,7.7388
2.54035,0.501067,7.77493
2.54035,0.50004,7.75535
2.54035,0.499848,7.73695
2.54035,0.50082,7.73861
2.54035,0.500535,7.74657
2.54035,0.4984,7.74515
2.54035,0.499152,7.75055
2.54035,0.499435,7.7326
2.54035,0.49961,7.74525
2.54035,0.498455,7.72208
2.54035,0.502947,7.76043
2.69277,0.49857,7.75509
2.69277,0.503158,7.7784
2.69277,0.499485,7.74013
2.69277,0.499532,7.75851
2.69277,0.500507,7.75941
2.69277,0.498607,7.75088
2.69277,0.4981,7.72657
2.69277,0.498872,7.6965
2.69277,0.499107,7.76134
2.69277,0.49888,7.73517
2.69277,0.50048,7.77249
2.69277,0.500485,7.74617
2.69277,0.499843,7.74959
2.69277,0.499815,7.75431
2.69277,0.499447,7.73132
2.69277,0.500015,7.77743
2.69277,0.498082,7.7077
2.69277,0.499723,7.73518
2.69277,0.50124,7.78441
2.69277,0.499435,7.74867
2.69277,0.499227,7.7365
2.69277,0.501178,7.7495
2.69277,0.50038,7.75024
2.69277,0.4986,7.70832
2.69277,0.499295,7.72224
2.69277,0.498528,7.75001
2.69277,0.499092,7.75092
2.69277,0.49903,7.76098
2.69277,0.499088,7.76247
2.69277,0.49976,7.75433
2.69277,0.498623,7.71886
2.69277,0.498865,7.72373
2.69277,0.499383,7.74707
2.69277,0.501615,7.7706
2.69277,0.49864,7.75113
2.69277,0.500252,7.74845
2.69277,0.50143,7.76313
2.69277,0.499295,7.76674
2.69277,0.500378,7.72631
2.69277,0.49922,7.75999
2.69277,0.49907,7.76915
2.69277,0.50011,7.75429
2.69277,0.500212,7.7312
2.69277,0.498805,7.73431
2.69277,0.499393,7.73216
2.69277,0.501622,7.77133
2.69277,0.499152,7.72036
2.69277,0.500672,7.77934
2.69277,0.50194,7.74788
2.69277,0.499603,7.75528
2.69277,0.500378,7.75578
2.69277,0.502422,7.795
2.69277,0.5005,7.7788
2.69277,0.50153,7.79865
2.69277,0.498885,7.76518
2.69277,0.499615,7.72786
2.69277,0.501595,7.77549
2.69277,0.50027,7.7462
2.69277,0.50011,7.75372
2.69277,0.499507,7.76908
2.69277,0.501088,7.76149
2.69277,0.49885,7.73612
2.69277,0.499613,7.74934
2.69277,0.498733,7.74693
2.69277,0.49907,7.72791
2.69277,0.498947,7.74528
2.69277,0.49763,7.72825
2.69277,0.49843,7.76012
2.69277,0.501985,7.76065
2.69277,0.499808,7.75135
2.69277,0.498702,7.75472
2.69277,0.499557,7.79631
2.69277,0.499968,7.78078
2.69277,0.49811,7.7197
2.69277,0.499028,7.74822
2.69277,0.499872,7.74816
2.69277,0.497943,7.7263
2.69277,0.500895,7.72668
2.69277,0.50111,7.72153
2.69277,0.499645,7.75586
2.69277,0.50113,7.75477
2.69277,0.499652,7.71347
2.69277,0.49873,7.71764
2.69277,0.498163,7.74175
2.69277,0.501408,7.79149
2.69277,0.501683,7.76459
2.69277,0.502117,7.79307
2.69277,0.500897,7.77055
2.69277,0.499563,7.77011
2.69277,0.499645,7.74247
2.69277,0.498157,7.74329
2.69277,0.499345,7.7421
2.69277,0.501023,7.77143
2.69277,0.500742,7.75537
2.69277,0.498802,7.77535
2.69277,0.499613,7.77337
2.69277,0.50019,7.73408
2.69277,0.49918,7.73324
2.69277,0.50084,7.7641
2.85434,0.500293,7.73704
2.85434,0.500652,7.72059
2.85434,0.501413,7.7631
2.85434,0.50314,7.75901
2.85434,0.499063,7.74986
2.85434,0.49788,7.73233
2.85434,0.50017,7.75795
2.85434,0.49934,7.74422
2.85434,0.498125,7.73618
2.85434,0.498595,7.74113
2.85434,0.497713,7.73848
2.85434,0.50179,7.78205
2.85434,0.501323,7.76085
2.85434,0.499532,7.73597
2.85434,0.5029,7.76857
2.85434,0.499742,7.72072
2.85434,0.50147,7.72355
2.85434,0.498787,7.76826
2.85434,0.498692,7.74466
2.85434,0.502925,7.77187
2.85434,0.501545,7.74909
2.85434,0.501862,7.77163
2.85434,0.501032,7.76403
2.85434,0.49897,7.74372
2.85434,0.49901,7.76681
2.85434,0.496073,7.72726
2.85434,0.500735,7.77735
2.85434,0.499047,7.76795
2.85434,0.502995,7.7887
2.85434,0.500835,7.79059
2.85434,0.500962,7.77356
2.85434,0.500108,7.75589
2.85434,0.498827,7.74837
2.85434,0.501275,7.76289
2.85434,0.497943,7.76341
2.85434,0.499903,7.76477
2.85434,0.500365,7.75643
2.85434,0.501332,7.76628
2.85434,0.50003,7.74688
2.85434,0.50091,7.76184
2.85434,0.498997,7.72888
2.85434,0.500992,7.77121
2.85434,0.500977,7.74154
2.85434,0.500543,7.73006
2.85434,0.501293,7.75738
2.85434,0.501572,7.77765
2.85434,0.501777,7.77335
2.85434,0.502153,7.74879
2.85434,0.497667,7.72792
2.85434,0.499652,7.73217
2.85434,0.498305,7.73851
2.85434,0.499305,7.71314
2.85434,0.503968,7.78961
2.85434,0.50058,7.75953
2.85434,0.496818,7.7194
2.85434,0.50037,7.73309
2.85434,0.497035,7.70042
2.85434,0.500592,7.77389
2.85434,0.49983,7.7481
2.85434,0.50123,7.79068
2.85434,0.498013,7.74052
2.85434,0.49968,7.74373
2.85434,0.499128,7.76267
2.85434,0.504065,7.76279
2.85434,0.499908,7.76109
2.85434,0.500947,7.73137
2.85434,0.502417,7.76112
2.85434,0.502127,7.78854
2.85434,0.501742,7.75502
2.85434,0.49921,7.75279
2.85434,0.499642,7.73743
2.85434,0.499675,7.72846
2.85434,0.500323,7.7493
2.85434,0.502592,7.77648
2.85434,0.500315,7.76661
2.85434,0.500545,7.74272
2.85434,0.499755,7.75184
2.85434,0.501742,7.78018
2.85434,0.501127,7.7732
2.85434,0.500178,7.74491
2.85434,0.50119,7.76359
2.85434,0.49949,7.75968
2.85434,0.50018,7.75742
2.85434,0.49967,7.75357
2.85434,0.50154,7.79313
2.85434,0.501293,7.75971
2.85434,0.49924,7.77936
2.85434,0.497237,7.70651
2.85434,0.500695,7.75114
2.85434,0.500095,7.74345
2.85434,0.500422,7.73087
2.85434,0.50112,7.7645
2.85434,0.49825,7.74263
2.85434,0.499957,7.73285
2.85434,0.49855,7.73368
2.85434,0.4989,7.75005
2.85434,0.498895,7.71811
2.85434,0.501145,7.80349
2.85434,0.499685,7.74108
3.0256,0.500415,7.73214
