beta,acc,obs
37.065,0.49775,7.34797
37.065,0.49484,6.93053
37.065,0.49669,6.97053
37.065,0.491023,6.7066
37.065,0.50462,7.17142
37.065,0.494393,6.8676
37.065,0.501117,7.01668
37.065,0.50021,7.45757
37.065,0.499437,7.48585
37.065,0.496907,7.07029
37.065,0.50443,7.18597
37.065,0.50331,7.19078
37.065,0.495157,6.87787
37.065,0.492253,6.69758
37.065,0.500403,7.33353
37.065,0.493923,6.89849
37.065,0.49499,7.30248
39.2889,0.49788,7.04865
39.2889,0.493263,7.15928
39.2889,0.495613,7.00496
39.2889,0.496553,6.93366
39.2889,0.49842,6.86905
39.2889,0.49252,6.58481
39.2889,0.49995,7.08877
39.2889,0.494987,6.69605
39.2889,0.499443,7.24473
39.2889,0.49854,6.83823
39.2889,0.498203,6.99395
39.2889,0.499153,6.79516
39.2889,0.496443,6.87751
39.2889,0.50017,7.04699
39.2889,0.4883,6.35371
39.2889,0.496423,6.7891
39.2889,0.498397,6.83712
39.2889,0.49729,7.03896
39.2889,0.496677,6.97129
39.2889,0.494217,6.73805
39.2889,0.49883,7.13639
39.2889,0.495737,6.91169
39.2889,0.49618,6.68215
39.2889,0.498213,7.04633
39.2889,0.500903,6.92661
39.2889,0.497373,6.81071
39.2889,0.49534,7.11511
39.2889,0.497917,7.14005
39.2889,0.499113,6.80204
39.2889,0.49919,6.77481
39.2889,0.49635,6.99943
39.2889,0.494957,6.7225
39.2889,0.498717,7.09019
39.2889,0.491703,6.73351
39.2889,0.495483,7.2209
39.2889,0.49338,6.6609
39.2889,0.48962,6.72115
39.2889,0.498607,6.90662
39.2889,0.495027,6.88114
39.2889,0.501307,6.81255
39.2889,0.495507,6.78504
39.2889,0.496997,6.72369
39.2889,0.494957,6.62068
39.2889,0.496897,6.75461
39.2889,0.50036,6.94481
39.2889,0.496863,6.65558
39.2889,0.497147,6.84404
39.2889,0.494887,6.90583
39.2889,0.494923,6.91814
39.2889,0.496963,6.73784
39.2889,0.50033,6.95089
39.2889,0.495117,6.94592
39.2889,0.495223,6.66312
39.2889,0.497233,7.35016
39.2889,0.496407,7.05772
39.2889,0.495557,7.18822
39.2889,0.496517,7.23565
39.2889,0.492097,6.7169
39.2889,0.493597,6.78285
39.2889,0.50107,7.04803
41.6462,0.49045,6.6192
41.6462,0.495743,6.81852
41.6462,0.49622,7.06144
41.6462,0.496013,6.78375
41.6462,0.500787,6.98231
41.6462,0.494797,6.76522
41.6462,0.491963,6.78794
41.6462,0.494603,6.60576
41.6462,0.491113,6.89213
41.6462,0.491933,6.9513
41.6462,0.495837,6.70357
41.6462,0.491853,6.90565
41.6462,0.49188,6.95045
41.6462,0.489593,6.82056
41.6462,0.500307,6.89402
41.6462,0.493077,6.77021
41.6462,0.492453,6.70287
41.6462,0.4917,6.95283
41.6462,0.496773,6.96225
41.6462,0.494843,6.87575
41.6462,0.48971,6.66003
41.6462,0.49537,7.08282
41.6462,0.498347,6.63383
41.6462,0.497267,6.9175
41.6462,0.497373,6.8382
41.6462,0.50099,7.01833
41.6462,0.494273,6.75467
41.6462,0.491937,6.72219
41.6462,0.488903,7.0304
41.6462,0.493557,7.14401
41.6462,0.49211,7.12251
41.6462,0.49881,6.91129
41.6462,0.497837,6.86654
41.6462,0.495097,7.25238
41.6462,0.499517,6.87455
41.6462,0.4977,6.97037
41.6462,0.496597,6.88499
41.6462,0.490837,6.74333
41.6462,0.49242,6.77439
41.6462,0.49428,7.05472
41.6462,0.495007,7.13513
41.6462,0.4952,6.77402
41.6462,0.493647,6.91265
41.6462,0.491013,6.60649
41.6462,0.493543,6.79724
41.6462,0.495647,6.6552
41.6462,0.493973,7.07376
41.6462,0.49335,6.86194
41.6462,0.4976,6.78586
41.6462,0.493193,6.84233
41.6462,0.49133,7.04388
41.6462,0.49411,6.85504
41.6462,0.49812,6.85284
41.6462,0.489463,6.69926
41.6462,0.495457,6.8634
41.6462,0.49455,6.89128
41.6462,0.496287,6.76768
41.6462,0.497043,6.74516
41.6462,0.495893,6.84097
41.6462,0.49101,6.87657
44.145,0.50054,7.40974
44.145,0.492013,6.47264
44.145,0.48727,6.50316
44.145,0.497777,6.96276
44.145,0.49734,6.76204
44.145,0.494663,6.73879
44.145,0.4887,6.73016
44.145,0.4946,6.79357
44.145,0.491417,6.70732
44.145,0.495937,6.66066
44.145,0.492733,6.88103
44.145,0.491537,6.77468
44.145,0.500797,7.2421
44.145,0.491137,6.85536
44.145,0.490557,6.80103
44.145,0.490117,6.76128
44.145,0.492443,6.73604
44.145,0.490837,6.58722
44.145,0.498487,6.71941
44.145,0.491493,6.85146
44.145,0.492517,6.64582
44.145,0.492223,7.34723
44.145,0.49159,6.5733
44.145,0.494903,7.32883
44.145,0.49338,6.81313
44.145,0.490187,6.60375
44.145,0.494573,6.84602
44.145,0.494277,6.68567
44.145,0.488753,6.72578
44.145,0.490167,6.66674
44.145,0.494387,7.03152
44.145,0.493273,6.7325
44.145,0.496383,6.79543
44.145,0.493273,6.71038
44.145,0.492773,6.85917
44.145,0.49206,6.67019
44.145,0.49723,6.97662
44.145,0.493643,6.68775
44.145,0.493503,6.71864
44.145,0.494993,6.71779
44.145,0.495737,6.81612
44.145,0.496533,6.85176
44.145,0.4945,6.74002
44.145,0.494017,6.53068
44.145,0.494097,7.24817
44.145,0.495607,6.97223
44.145,0.48775,6.62916
44.145,0.495287,6.80464
44.145,0.494477,6.87528
44.145,0.492883,6.97536
44.145,0.49338,7.01073
44.145,0.498337,6.97383
44.145,0.49624,6.56022
44.145,0.494153,7.00758
44.145,0.49268,6.63784
44.145,0.48941,6.82843
44.145,0.49613,6.59098
44.145,0.493487,6.72329
44.145,0.49761,7.02406
44.145,0.495427,6.85907
46.7937,0.490043,6.73327
46.7937,0.493333,6.88104
46.7937,0.49373,6.61916
46.7937,0.49191,6.75291
46.7937,0.489483,6.70099
46.7937,0.49286,6.60416
46.7937,0.49608,6.89919
46.7937,0.495413,6.81193
46.7937,0.49126,6.67649
46.7937,0.492047,6.68591
46.7937,0.495217,6.72892
46.7937,0.49417,6.94972
46.7937,0.490837,6.53192
46.7937,0.497677,6.60888
46.7937,0.49341,6.64858
46.7937,0.49823,6.86186
46.7937,0.49448,7.0972
46.7937,0.49475,6.89369
46.7937,0.49007,6.75576
46.7937,0.494247,6.75073
46.7937,0.496323,6.64868
46.7937,0.498403,6.94256
46.7937,0.496487,6.89324
46.7937,0.496623,7.04572
46.7937,0.494037,6.67534
46.7937,0.490073,7.00555
46.7937,0.493897,6.60635
46.7937,0.497667,6.73452
46.7937,0.50018,6.59488
46.7937,0.493377,6.80944
46.7937,0.49418,6.87042
46.7937,0.495163,7.11544
46.7937,0.491273,6.9142
46.7937,0.493943,6.63883
46.7937,0.494963,6.71562
46.7937,0.493513,6.81318
46.7937,0.492997,6.78286
46.7937,0.488673,7.37208
46.7937,0.492543,6.90266
46.7937,0.49314,6.52135
46.7937,0.490383,7.22574
46.7937,0.495453,6.85955
46.7937,0.49238,6.5588
46.7937,0.49442,6.67794
46.7937,0.49824,6.63323
46.7937,0.494167,6.92743
46.7937,0.497087,6.75271
46.7937,0.49238,6.91841
46.7937,0.49336,6.51104
46.7937,0.490467,6.70869
46.7937,0.496323,6.91993
46.7937,0.493793,6.50058
46.7937,0.48772,7.02789
46.7937,0.49324,6.70715
46.7937,0.49362,6.47018
46.7937,0.496087,7.14884
46.7937,0.49447,6.70278
46.7937,0.495047,6.92786
46.7937,0.493483,6.77353
46.7937,0.493483,6.795
49.6013,0.49676,6.7274
49.6013,0.493843,6.73651
49.6013,0.495047,6.47109
49.6013,0.49487,6.79501
49.6013,0.499,6.73685
49.6013,0.492227,6.82312
49.6013,0.4978,6.65906
49.6013,0.496267,6.73367
49.6013,0.490437,6.41671
49.6013,0.494583,6.55833
49.6013,0.49577,6.76134
49.6013,0.49444,6.98098
49.6013,0.491637,6.75996
49.6013,0.493703,6.8643
49.6013,0.491403,6.70754
49.6013,0.494817,6.45059
49.6013,0.499967,6.86884
49.6013,0.49789,6.64943
49.6013,0.495867,7.22849
49.6013,0.49507,6.68098
49.6013,0.495427,6.7755
49.6013,0.493023,6.8055
49.6013,0.494823,6.71636
49.6013,0.49827,6.52104
49.6013,0.495417,7.18504
49.6013,0.49754,6.77864
49.6013,0.497477,7.36598
49.6013,0.49678,6.62641
49.6013,0.49478,6.44288
49.6013,0.492563,6.55345
49.6013,0.493597,6.51785
49.6013,0.49808,6.54754
49.6013,0.49363,7.03512
49.6013,0.49572,6.48561
49.6013,0.48938,6.79808
49.6013,0.492243,6.47144
49.6013,0.49743,6.5904
49.6013,0.496133,6.72192
49.6013,0.49249,6.70175
49.6013,0.493793,6.77088
49.6013,0.495363,6.88185
49.6013,0.492163,6.7293
49.6013,0.50044,6.76452
49.6013,0.496403,6.52078
49.6013,0.49455,6.55525
49.6013,0.494027,7.0609
49.6013,0.499563,6.89971
49.6013,0.497757,6.8873
49.6013,0.491463,7.1286
49.6013,0.494407,6.8597
49.6013,0.49752,6.96171
49.6013,0.488227,6.51642
49.6013,0.502583,7.36286
49.6013,0.49231,6.43921
49.6013,0.492723,6.47593
49.6013,0.491763,6.52306
49.6013,0.494647,6.74384
49.6013,0.49476,6.83198
49.6013,0.500903,6.5154
49.6013,0.49023,6.49098
52.5774,0.493487,7.02529
52.5774,0.486557,6.92283
52.5774,0.493053,6.95819
52.5774,0.494967,6.57967
52.5774,0.493567,7.04112
52.5774,0.49645,6.92768
52.5774,0.492387,6.83353
52.5774,0.491397,6.8468
52.5774,0.492353,6.44983
52.5774,0.49335,6.55434
52.5774,0.496963,6.57833
52.5774,0.491873,6.49904
52.5774,0.493317,6.46575
52.5774,0.49535,6.86879
52.5774,0.4951,6.79165
52.5774,0.49211,6.4126
52.5774,0.49213,7.11041
52.5774,0.49159,6.59712
52.5774,0.49014,6.62468
52.5774,0.49542,6.70246
52.5774,0.492657,6.63035
52.5774,0.48773,6.82089
52.5774,0.49701,6.73623
52.5774,0.492173,6.71074
52.5774,0.49513,6.66964
52.5774,0.496857,6.54134
52.5774,0.488853,6.78469
52.5774,0.488963,6.90841
52.5774,0.49155,6.73605
52.5774,0.494157,6.59331
52.5774,0.489813,7.02146
52.5774,0.489903,6.71305
52.5774,0.494327,6.74479
52.5774,0.495567,6.928
52.5774,0.497067,7.01214
52.5774,0.496473,7.10535
52.5774,0.48926,6.54838
52.5774,0.49126,6.49796
52.5774,0.493633,6.58053
52.5774,0.499963,6.98619
52.5774,0.49491,6.64465
52.5774,0.492147,6.75506
52.5774,0.494303,7.2234
52.5774,0.490363,6.66334
52.5774,0.493503,6.86545
52.5774,0.493463,6.56525
52.5774,0.489107,6.67
52.5774,0.500137,6.5531
52.5774,0.494523,6.91187
52.5774,0.493127,6.8906
52.5774,0.494757,6.85179
52.5774,0.49223,6.83029
52.5774,0.496507,6.95531
52.5774,0.490923,6.72624
52.5774,0.490323,6.69585
52.5774,0.494427,6.73227
52.5774,0.493763,6.47352
52.5774,0.49388,6.64237
52.5774,0.491797,7.30522
52.5774,0.492363,7.17439
55.732,0.493643,6.61665
55.732,0.493263,6.82259
55.732,0.490343,6.96046
55.732,0.494317,6.75679
55.732,0.490593,6.34753
55.732,0.493533,6.45457
55.732,0.489377,6.50894
55.732,0.48819,6.63983
55.732,0.48646,6.95967
55.732,0.491303,6.39629
55.732,0.491437,7.01614
55.732,0.4891,6.66576
55.732,0.492363,6.76941
55.732,0.495677,6.87419
55.732,0.493067,6.63774
55.732,0.49253,6.45805
55.732,0.496173,6.73187
55.732,0.491433,6.36377
55.732,0.4952,6.64252
55.732,0.488267,6.66045
55.732,0.495407,6.44256
55.732,0.492753,6.75585
55.732,0.492443,6.38191
55.732,0.49156,7.10596
55.732,0.484867,6.39198
55.732,0.49277,6.58908
55.732,0.489227,6.642
55.732,0.487717,7.06235
55.732,0.494853,6.82896
55.732,0.490497,7.50653
55.732,0.49094,6.89464
55.732,0.491723,6.41848
55.732,0.49232,6.28953
55.732,0.48683,7.12166
55.732,0.486757,6.9623
55.732,0.49153,6.93012
55.732,0.489643,6.89129
55.732,0.49076,7.24704
55.732,0.49158,6.7581
55.732,0.490893,7.21568
55.732,0.48758,6.97779
55.732,0.49123,6.45915
55.732,0.48993,6.33078
55.732,0.487637,6.60658
55.732,0.490897,6.83076
55.732,0.48676,6.79305
55.732,0.488313,6.70625
55.732,0.495317,6.68127
55.732,0.49674,6.78998
55.732,0.496817,7.16145
55.732,0.49373,6.57251
55.732,0.49228,6.53968
55.732,0.48854,6.53389
55.732,0.48861,6.71295
55.732,0.48336,7.91992
55.732,0.490363,6.73346
55.732,0.48832,6.62223
55.732,0.491067,6.61634
55.732,0.48854,6.57901
55.732,0.488333,6.42412
59.0759,0.489137,6.41904
59.0759,0.486953,6.76797
59.0759,0.49314,6.4061
59.0759,0.493593,7.096
59.0759,0.491547,6.30302
59.0759,0.49074,6.52693
59.0759,0.49183,6.87903
59.0759,0.488953,6.32847
59.0759,0.490627,6.80773
59.0759,0.494753,6.41008
59.0759,0.490637,6.71655
59.0759,0.495437,6.60803
59.0759,0.4862,6.88104
59.0759,0.490483,6.67119
59.0759,0.49448,6.73465
59.0759,0.493703,6.51963
59.0759,0.49832,6.65624
59.0759,0.496547,6.82803
59.0759,0.485467,6.26501
59.0759,0.49333,6.6042
59.0759,0.488267,6.63461
59.0759,0.4887,6.68221
59.0759,0.488163,6.93607
59.0759,0.492877,6.60509
59.0759,0.492397,6.58197
59.0759,0.49336,7.04348
59.0759,0.49077,7.20493
59.0759,0.486963,6.50307
59.0759,0.487387,6.71513
59.0759,0.489017,6.54816
59.0759,0.489223,6.61242
59.0759,0.488417,6.67417
59.0759,0.48745,6.63768
59.0759,0.48664,6.29343
59.0759,0.487273,6.52139
59.0759,0.495213,6.74187
59.0759,0.494903,6.61808
59.0759,0.48783,6.51541
59.0759,0.492763,6.41035
59.0759,0.490187,6.54396
59.0759,0.48628,6.53115
59.0759,0.48736,6.3677
59.0759,0.494343,6.46494
59.0759,0.48755,6.33279
59.0759,0.48905,6.576
59.0759,0.489157,7.20998
59.0759,0.484503,6.54386
59.0759,0.489103,6.20448
59.0759,0.490123,6.43987
59.0759,0.491013,6.47469
59.0759,0.492573,6.46654
59.0759,0.49136,6.82394
59.0759,0.491863,6.62345
59.0759,0.487763,6.53198
59.0759,0.490933,6.461
59.0759,0.49109,6.40978
59.0759,0.490033,6.68839
59.0759,0.488833,6.45825
59.0759,0.493893,6.63379
59.0759,0.48839,6.38725
62.6205,0.492657,6.76388
62.6205,0.489973,6.62656
62.6205,0.4923,6.67375
62.6205,0.488263,6.63138
62.6205,0.49104,6.42503
62.6205,0.48758,7.36464
62.6205,0.496587,6.64151
62.6205,0.48676,6.24545
62.6205,0.493173,6.4942
62.6205,0.493947,6.95649
62.6205,0.49453,6.6668
62.6205,0.490947,6.52262
62.6205,0.494053,6.63488
62.6205,0.494147,6.8462
62.6205,0.490407,6.74056
62.6205,0.487653,6.40216
62.6205,0.489803,6.69875
62.6205,0.491763,6.24216
62.6205,0.493853,7.09395
62.6205,0.49169,6.6344
62.6205,0.488187,6.82665
62.6205,0.491707,6.52594
62.6205,0.489283,6.57038
62.6205,0.493357,6.83462
62.6205,0.488337,6.2142
62.6205,0.49148,6.4276
62.6205,0.48615,6.46173
62.6205,0.4839,6.48498
62.6205,0.48589,6.37482
62.6205,0.49547,7.38336
62.6205,0.48954,6.81938
62.6205,0.48969,6.37191
62.6205,0.490443,7.12969
62.6205,0.49081,6.55294
62.6205,0.491443,6.15331
62.6205,0.490363,6.78833
62.6205,0.48473,6.87924
62.6205,0.49142,6.6824
62.6205,0.488997,6.76136
62.6205,0.488047,6.2134
62.6205,0.49134,6.34588
62.6205,0.491133,6.59404
62.6205,0.487013,7.18694
62.6205,0.487937,6.13609
62.6205,0.49057,6.45607
62.6205,0.490287,6.06504
62.6205,0.48829,6.44074
62.6205,0.49318,6.77829
62.6205,0.495083,6.74584
62.6205,0.490783,6.68108
62.6205,0.490237,7.08356
62.6205,0.48856,7.1039
62.6205,0.48621,6.68027
62.6205,0.49432,6.43883
62.6205,0.490907,6.66108
62.6205,0.487583,6.11915
62.6205,0.490573,6.40151
62.6205,0.487983,6.8344
62.6205,0.491177,6.7246
62.6205,0.489077,6.28433
66.3777,0.497093,6.54562
66.3777,0.491023,6.25664
66.3777,0.492847,6.38887
66.3777,0.490333,6.56806
66.3777,0.494333,6.64018
66.3777,0.49357,6.56247
66.3777,0.494077,6.38701
66.3777,0.491877,6.41422
66.3777,0.494787,6.39932
66.3777,0.489447,6.31155
66.3777,0.49204,7.47068
66.3777,0.49701,6.37233
66.3777,0.490423,6.60498
66.3777,0.492317,6.7396
66.3777,0.490257,6.11517
66.3777,0.492413,6.60458
66.3777,0.494867,6.51406
66.3777,0.496643,6.67969
66.3777,0.494057,6.65478
66.3777,0.49296,6.26647
66.3777,0.491577,6.66583
66.3777,0.493607,6.53478
66.3777,0.494957,6.72958
66.3777,0.492833,6.31793
66.3777,0.493583,6.59015
66.3777,0.491857,6.34825
66.3777,0.493273,6.69304
66.3777,0.49628,6.31183
66.3777,0.491923,6.1131
66.3777,0.492333,6.52815
66.3777,0.494777,6.24693
66.3777,0.493007,6.83716
66.3777,0.4941,7.4916
66.3777,0.493143,6.93267
66.3777,0.495293,6.50869
66.3777,0.493213,6.33687
66.3777,0.489987,6.46117
66.3777,0.490433,7.11267
66.3777,0.48803,6.67196
66.3777,0.488453,6.40023
66.3777,0.49303,6.55954
66.3777,0.49012,6.96991
66.3777,0.4912,6.32616
66.3777,0.495963,6.37667
66.3777,0.492903,6.68962
66.3777,0.491367,6.43316
66.3777,0.498933,6.52838
66.3777,0.495243,7.21184
66.3777,0.493007,6.07153
66.3777,0.49033,7.16918
66.3777,0.493903,7.33512
66.3777,0.492883,6.37355
66.3777,0.497117,6.80501
66.3777,0.49805,6.8416
66.3777,0.488277,6.42646
66.3777,0.492747,7.10895
66.3777,0.496523,6.4198
66.3777,0.48721,6.40805
66.3777,0.488583,6.35168
66.3777,0.493953,6.61311
70.3604,0.4956,6.73063
70.3604,0.499397,6.6896
70.3604,0.496123,6.4069
70.3604,0.49602,6.32368
70.3604,0.496037,6.77734
70.3604,0.491073,6.49877
70.3604,0.493137,6.28478
70.3604,0.503113,7.17285
70.3604,0.499383,6.4532
70.3604,0.49622,6.76412
70.3604,0.495987,6.78877
70.3604,0.494557,6.50539
70.3604,0.500237,6.3738
70.3604,0.495913,6.76239
70.3604,0.497617,6.51565
70.3604,0.49739,6.58712
70.3604,0.50397,7.04757
70.3604,0.49706,6.33571
70.3604,0.49948,6.47251
70.3604,0.49436,6.15219
70.3604,0.492767,6.23769
70.3604,0.49579,6.24708
70.3604,0.499933,7.26329
70.3604,0.497183,6.31731
70.3604,0.50159,6.64191
70.3604,0.496917,6.4032
70.3604,0.497967,6.5089
70.3604,0.502217,6.9147
70.3604,0.49369,6.36607
70.3604,0.501487,6.7904
70.3604,0.495573,6.50594
70.3604,0.498807,6.80961
70.3604,0.49862,6.11039
70.3604,0.495123,6.40611
70.3604,0.49937,6.20558
70.3604,0.49599,6.19098
70.3604,0.49852,7.10265
70.3604,0.50232,6.6557
70.3604,0.499937,6.87962
70.3604,0.50214,6.78618
70.3604,0.498863,6.51773
70.3604,0.492763,6.4382
70.3604,0.490633,6.25039
70.3604,0.495723,7.20977
70.3604,0.4999,6.20373
70.3604,0.49876,6.48052
70.3604,0.495987,6.53163
70.3604,0.494897,6.23615
70.3604,0.497787,6.36699
70.3604,0.497543,6.28748
70.3604,0.496603,6.76711
70.3604,0.49962,6.2546
70.3604,0.495877,6.59111
70.3604,0.496743,6.85197
70.3604,0.49407,6.40798
70.3604,0.499007,7.03144
70.3604,0.50212,6.86637
70.3604,0.500193,7.44521
70.3604,0.498057,6.75935
70.3604,0.494173,7.04358
74.582,0.4918,6.4845
74.582,0.495487,6.55221
74.582,0.49551,5.91026
74.582,0.497767,6.43872
74.582,0.493093,6.23116
74.582,0.494623,6.28287
74.582,0.497657,6.80017
74.582,0.49565,6.48523
74.582,0.490937,6.56185
74.582,0.495557,6.25131
74.582,0.492507,6.41313
74.582,0.493567,6.09256
74.582,0.492983,6.34112
74.582,0.49726,6.35929
74.582,0.49582,6.8635
74.582,0.495993,6.59248
74.582,0.496577,6.37116
74.582,0.495143,6.36839
74.582,0.495997,6.34577
74.582,0.49251,6.16263
74.582,0.494807,6.74898
74.582,0.49332,6.52608
74.582,0.498057,6.68309
74.582,0.491717,7.28563
74.582,0.491417,7.19861
74.582,0.496687,6.82851
74.582,0.49363,6.99876
74.582,0.500287,6.48844
74.582,0.497587,6.58382
74.582,0.49657,6.82296
74.582,0.494287,6.69712
74.582,0.492177,6.49974
74.582,0.49463,6.61678
74.582,0.494433,6.26959
74.582,0.495247,6.22633
74.582,0.493117,6.52369
74.582,0.493487,6.17844
74.582,0.49308,6.75253
74.582,0.499257,6.43288
74.582,0.500193,6.45174
74.582,0.494383,6.40787
74.582,0.49993,6.8384
74.582,0.493577,6.13013
74.582,0.493233,5.98566
74.582,0.49584,6.43809
74.582,0.496717,6.98087
74.582,0.497007,6.51952
74.582,0.49538,6.4902
74.582,0.495177,7.26164
74.582,0.497923,6.58559
74.582,0.494557,6.76336
74.582,0.49443,6.42443
74.582,0.49663,6.67877
74.582,0.493327,6.33762
74.582,0.49993,6.23722
74.582,0.498357,6.53667
74.582,0.49561,6.56715
74.582,0.4938,6.20525
74.582,0.49902,6.65198
74.582,0.494847,6.88154
79.0569,0.495733,6.49561
79.0569,0.496387,6.56968
79.0569,0.496383,6.32562
79.0569,0.491197,6.45717
79.0569,0.494757,6.21951
79.0569,0.496913,6.22174
79.0569,0.493653,6.61387
79.0569,0.49703,6.86333
79.0569,0.498237,6.49529
79.0569,0.489443,6.06371
79.0569,0.499873,6.84276
79.0569,0.49285,6.64182
79.0569,0.496047,6.46044
79.0569,0.49309,6.51868
79.0569,0.493793,6.46317
79.0569,0.495503,6.99557
79.0569,0.49488,6.35422
79.0569,0.49732,6.236
79.0569,0.494427,6.81274
79.0569,0.49465,6.24131
79.0569,0.49448,6.20981
79.0569,0.494207,6.49182
79.0569,0.49045,6.23684
79.0569,0.494183,6.81383
79.0569,0.49722,6.58084
79.0569,0.495263,6.14398
79.0569,0.492283,6.37441
79.0569,0.49524,6.37552
79.0569,0.49251,6.73619
79.0569,0.499973,6.58158
79.0569,0.493243,6.09174
79.0569,0.49833,6.24014
79.0569,0.494847,6.33252
79.0569,0.49647,6.5828
79.0569,0.493787,6.5038
79.0569,0.49392,6.47479
79.0569,0.492727,6.89766
79.0569,0.495767,6.50526
79.0569,0.491523,6.45299
79.0569,0.492173,6.50504
79.0569,0.498117,6.87944
79.0569,0.49121,6.47741
79.0569,0.494427,6.32247
79.0569,0.494317,6.44682
79.0569,0.494407,6.39915
79.0569,0.496353,6.29195
79.0569,0.496027,6.14524
79.0569,0.492873,6.10899
79.0569,0.49521,6.87534
79.0569,0.4909,6.35461
79.0569,0.493937,6.42622
79.0569,0.492563,7.02171
79.0569,0.496973,6.47433
79.0569,0.490353,7.37157
79.0569,0.496573,6.41846
79.0569,0.49582,6.38855
79.0569,0.4941,6.58334
79.0569,0.487733,6.45841
79.0569,0.496953,6.37773
79.0569,0.490393,6.22473
83.8003,0.49529,6.16942
83.8003,0.497787,6.49989
83.8003,0.49537,6.66317
83.8003,0.494603,6.23492
83.8003,0.49615,6.19765
83.8003,0.494457,6.04441
83.8003,0.495817,6.84296
83.8003,0.495373,6.26736
83.8003,0.495807,6.30844
83.8003,0.49901,6.39455
83.8003,0.48949,6.20944
83.8003,0.492943,6.24977
83.8003,0.494577,6.69328
83.8003,0.49889,7.20868
83.8003,0.488927,6.45314
83.8003,0.49268,6.25605
83.8003,0.498367,6.21774
83.8003,0.496353,6.37876
83.8003,0.493343,6.16027
83.8003,0.494273,6.24937
83.8003,0.496567,6.43109
83.8003,0.49857,6.62571
83.8003,0.500853,6.57048
83.8003,0.497457,6.41058
83.8003,0.494497,6.73497
83.8003,0.49311,6.67193
83.8003,0.49725,6.39764
83.8003,0.493187,6.14135
83.8003,0.497767,6.46793
83.8003,0.493167,6.54452
83.8003,0.499063,6.97207
83.8003,0.497353,6.38669
83.8003,0.496303,7.27453
83.8003,0.496347,6.36374
83.8003,0.49617,6.15798
83.8003,0.49417,6.98256
83.8003,0.494313,6.21621
83.8003,0.49887,6.56298
83.8003,0.499213,6.17163
83.8003,0.495153,6.47004
83.8003,0.492897,7.38515
83.8003,0.50165,6.51341
83.8003,0.49936,6.62059
83.8003,0.492443,6.13854
83.8003,0.49978,6.37354
83.8003,0.500453,6.41195
83.8003,0.49707,6.00988
83.8003,0.49563,6.91417
83.8003,0.49543,7.03163
83.8003,0.497993,6.34643
83.8003,0.493547,6.60399
83.8003,0.499337,6.46492
83.8003,0.496313,6.27414
83.8003,0.49554,6.85157
83.8003,0.495927,6.59908
83.8003,0.498727,6.72272
83.8003,0.49721,6.31134
83.8003,0.499387,6.25012
83.8003,0.497563,6.46195
83.8003,0.493663,6.28007
88.8284,0.495747,6.55119
88.8284,0.49875,6.00776
88.8284,0.495417,6.45385
88.8284,0.499657,6.13307
88.8284,0.497603,6.6454
88.8284,0.50057,6.45351
88.8284,0.499387,6.47908
88.8284,0.494973,6.74941
88.8284,0.504007,5.8672
88.8284,0.501287,6.69277
88.8284,0.498763,6.68458
88.8284,0.500373,6.60958
88.8284,0.49719,6.48546
88.8284,0.49719,6.17085
88.8284,0.496937,6.39521
88.8284,0.496637,6.71167
88.8284,0.492327,6.37395
88.8284,0.498433,6.63447
88.8284,0.504323,6.25779
88.8284,0.49717,6.78853
88.8284,0.496473,6.96655
88.8284,0.495233,6.51002
88.8284,0.499493,6.55319
88.8284,0.501187,7.19839
88.8284,0.499993,6.76558
88.8284,0.49884,6.31028
88.8284,0.499907,6.73293
88.8284,0.498713,6.43416
88.8284,0.495697,6.13004
88.8284,0.498993,6.41174
88.8284,0.498357,7.05675
88.8284,0.49993,6.66864
88.8284,0.499497,6.80147
88.8284,0.49738,6.28459
88.8284,0.494347,7.65662
88.8284,0.49476,6.85809
88.8284,0.49811,6.73979
88.8284,0.499623,6.49985
88.8284,0.49774,6.08995
88.8284,0.499593,6.68901
88.8284,0.49895,6.41723
88.8284,0.49916,6.78645
88.8284,0.498327,6.40784
88.8284,0.501193,6.42038
88.8284,0.497323,6.48156
88.8284,0.496033,6.14117
88.8284,0.494047,6.72995
88.8284,0.499807,6.55424
88.8284,0.49632,6.496
88.8284,0.502173,6.43663
88.8284,0.497613,6.29035
88.8284,0.503177,6.53213
88.8284,0.498287,6.59803
88.8284,0.500177,6.2806
88.8284,0.504067,6.31232
88.8284,0.49377,6.50525
88.8284,0.497753,5.83706
88.8284,0.499033,6.58201
88.8284,0.498617,6.48704
88.8284,0.497593,6.2469
94.1581,0.496953,6.62378
94.1581,0.50029,7.24843
94.1581,0.49839,7.5833
94.1581,0.49941,6.36665
94.1581,0.495973,6.21458
94.1581,0.495973,6.31617
94.1581,0.500707,6.48591
94.1581,0.50118,6.27126
94.1581,0.497423,6.69769
94.1581,0.496843,6.64522
94.1581,0.495477,6.65574
94.1581,0.493523,6.69506
94.1581,0.498387,6.58331
94.1581,0.4998,6.54247
94.1581,0.497117,6.5207
94.1581,0.496867,6.27912
94.1581,0.49742,6.51873
94.1581,0.492717,5.94114
94.1581,0.500103,6.59394
94.1581,0.500283,6.16722
94.1581,0.500477,7.03452
94.1581,0.497153,6.21737
94.1581,0.497193,6.86518
94.1581,0.498877,6.52434
94.1581,0.499517,6.12275
94.1581,0.494587,6.28556
94.1581,0.497003,5.98853
94.1581,0.50217,6.61031
94.1581,0.4972,6.59869
