beta,acc,obs
1.68948,0.479875,7.69085
1.68948,0.479399,7.6927
1.68948,0.479155,7.69644
1.68948,0.478856,7.67743
1.68948,0.479534,7.68948
1.68948,0.478152,7.67502
1.68948,0.479015,7.70354
1.68948,0.478801,7.69045
1.68948,0.479925,7.71579
1.68948,0.4802,7.6966
1.68948,0.4794,7.69695
1.68948,0.478465,7.6907
1.68948,0.478658,7.69202
1.68948,0.477888,7.68309
1.68948,0.478963,7.69491
1.68948,0.476654,7.69241
1.68948,0.480109,7.69089
1.68948,0.480126,7.71278
1.68948,0.479868,7.69028
1.68948,0.479584,7.68594
1.68948,0.479461,7.69101
1.68948,0.479721,7.68331
1.68948,0.479197,7.71395
1.68948,0.478771,7.6896
1.68948,0.480009,7.69022
1.68948,0.478086,7.69003
1.68948,0.478121,7.67194
1.68948,0.47897,7.69223
1.68948,0.477345,7.69912
1.68948,0.479438,7.70006
1.68948,0.479759,7.70424
1.79085,0.471957,7.68263
1.79085,0.471652,7.68459
1.79085,0.472899,7.68527
1.79085,0.470977,7.6874
1.79085,0.471919,7.70018
1.79085,0.472989,7.69581
1.79085,0.471951,7.68679
1.79085,0.471676,7.68396
1.79085,0.471936,7.69229
1.79085,0.471909,7.6969
1.79085,0.471695,7.70754
1.79085,0.471346,7.69487
1.79085,0.470491,7.68714
1.79085,0.473259,7.70635
1.79085,0.471513,7.68066
1.79085,0.472114,7.70393
1.79085,0.473106,7.70287
1.79085,0.47115,7.6943
1.79085,0.472481,7.69718
1.79085,0.472594,7.70322
1.79085,0.473641,7.70387
1.79085,0.472269,7.69126
1.79085,0.471703,7.6915
1.79085,0.47192,7.7034
1.79085,0.47199,7.68621
1.79085,0.471215,7.68789
1.79085,0.473555,7.70852
1.79085,0.472527,7.69297
1.79085,0.47245,7.67529
1.79085,0.472401,7.69081
1.79085,0.471125,7.70608
1.79085,0.47129,7.70525
1.79085,0.471345,7.70005
1.79085,0.472275,7.69224
1.79085,0.472932,7.70052
1.79085,0.470905,7.67753
1.79085,0.471587,7.68448
1.79085,0.473928,7.70936
1.79085,0.471665,7.70083
1.79085,0.471892,7.68822
1.79085,0.472154,7.68456
1.79085,0.471536,7.68847
1.79085,0.472259,7.69687
1.79085,0.470976,7.69521
1.79085,0.472647,7.70121
1.79085,0.47281,7.71436
1.79085,0.471481,7.68905
1.79085,0.4713,7.68056
1.79085,0.473199,7.68718
1.79085,0.472459,7.6906
1.79085,0.472455,7.70914
1.79085,0.472471,7.69533
1.79085,0.473086,7.6998
1.79085,0.47317,7.72048
1.79085,0.472131,7.68801
1.79085,0.471505,7.69627
1.79085,0.4719,7.69337
1.79085,0.472411,7.70967
1.79085,0.472694,7.69993
1.79085,0.471765,7.67848
1.79085,0.47232,7.70212
1.79085,0.472567,7.68473
1.79085,0.472205,7.67421
1.79085,0.471612,7.69336
1.79085,0.472058,7.68303
1.79085,0.47301,7.70186
1.79085,0.471654,7.69923
1.79085,0.473339,7.71189
1.79085,0.471916,7.71595
1.79085,0.473102,7.69912
1.79085,0.472001,7.6946
1.79085,0.47124,7.68607
1.79085,0.472106,7.68927
1.79085,0.471712,7.68938
1.79085,0.474185,7.72123
1.79085,0.472226,7.69475
1.79085,0.472221,7.69367
1.79085,0.472775,7.70452
1.79085,0.471728,7.69432
1.79085,0.47235,7.6795
1.79085,0.472555,7.70288
1.79085,0.473024,7.70399
1.79085,0.472332,7.69712
1.79085,0.473542,7.70284
1.79085,0.471934,7.69896
1.79085,0.471665,7.69102
1.79085,0.473689,7.70115
1.79085,0.473608,7.71436
1.79085,0.47236,7.67822
1.79085,0.472161,7.72272
1.79085,0.472246,7.69414
1.79085,0.471535,7.68734
1.79085,0.472416,7.70365
1.79085,0.472246,7.68162
1.79085,0.474017,7.71964
1.79085,0.472215,7.6957
1.79085,0.47204,7.70256
1.79085,0.471241,7.69253
1.79085,0.47169,7.68764
1.8983,0.465106,7.69627
1.8983,0.465191,7.70174
1.8983,0.464196,7.68523
1.8983,0.465502,7.70359
1.8983,0.465848,7.71352
1.8983,0.465521,7.69777
1.8983,0.46523,7.71449
1.8983,0.464196,7.68762
1.8983,0.466043,7.70941
1.8983,0.464782,7.69124
1.8983,0.466586,7.72091
1.8983,0.464614,7.67841
1.8983,0.464494,7.69663
1.8983,0.464046,7.69065
1.8983,0.466705,7.69349
1.8983,0.465689,7.69123
1.8983,0.465923,7.70782
1.8983,0.464836,7.69636
1.8983,0.465105,7.6835
1.8983,0.464116,7.69
1.8983,0.46402,7.68517
1.8983,0.464786,7.67421
1.8983,0.466033,7.69714
1.8983,0.464589,7.67095
1.8983,0.465374,7.69518
1.8983,0.465147,7.70066
1.8983,0.465574,7.71894
1.8983,0.465221,7.69707
1.8983,0.46612,7.69191
1.8983,0.465796,7.69326
1.8983,0.464484,7.68729
1.8983,0.465501,7.67951
1.8983,0.465564,7.69523
1.8983,0.466774,7.70022
1.8983,0.465745,7.71496
1.8983,0.466674,7.71376
1.8983,0.465666,7.71152
1.8983,0.465431,7.68236
1.8983,0.465704,7.69788
1.8983,0.464839,7.70561
1.8983,0.465325,7.7018
1.8983,0.465539,7.69201
1.8983,0.464933,7.69604
1.8983,0.465759,7.71127
1.8983,0.465476,7.70674
1.8983,0.4656,7.68612
1.8983,0.464841,7.70268
1.8983,0.464875,7.69454
1.8983,0.465064,7.68938
1.8983,0.464043,7.68967
1.8983,0.464466,7.70347
1.8983,0.465279,7.69459
1.8983,0.462618,7.67438
1.8983,0.465794,7.68646
1.8983,0.465654,7.69546
1.8983,0.466026,7.69444
1.8983,0.466041,7.7051
1.8983,0.465834,7.67918
1.8983,0.464769,7.70332
1.8983,0.46525,7.71219
1.8983,0.464888,7.69728
1.8983,0.465881,7.68538
1.8983,0.465948,7.7071
1.8983,0.465119,7.69324
1.8983,0.465898,7.69866
1.8983,0.466594,7.69388
1.8983,0.465005,7.68125
1.8983,0.466672,7.70101
1.8983,0.466392,7.70419
1.8983,0.464969,7.70022
1.8983,0.465519,7.69483
1.8983,0.46639,7.68903
1.8983,0.465611,7.70441
1.8983,0.465256,7.70362
1.8983,0.464715,7.68126
1.8983,0.46511,7.68131
1.8983,0.465589,7.69824
1.8983,0.465369,7.69199
1.8983,0.465135,7.68177
1.8983,0.464951,7.67936
1.8983,0.465732,7.6927
1.8983,0.466122,7.68874
1.8983,0.465463,7.70425
1.8983,0.465446,7.696
1.8983,0.46736,7.70331
1.8983,0.465602,7.70467
1.8983,0.464191,7.70473
1.8983,0.463062,7.69947
1.8983,0.465625,7.69897
1.8983,0.46643,7.68805
1.8983,0.465296,7.70022
1.8983,0.466029,7.70082
1.8983,0.464919,7.6947
1.8983,0.465375,7.69982
1.8983,0.4659,7.6978
1.8983,0.466693,7.69328
1.8983,0.466685,7.70845
1.8983,0.466025,7.70161
1.8983,0.46463,7.70283
2.0122,0.458525,7.71444
2.0122,0.458526,7.68001
2.0122,0.460072,7.69809
2.0122,0.459128,7.70505
2.0122,0.457064,7.68661
2.0122,0.457144,7.68703
2.0122,0.459019,7.68618
2.0122,0.458846,7.69616
2.0122,0.457647,7.69887
2.0122,0.457444,7.68755
2.0122,0.45826,7.71333
2.0122,0.459509,7.69425
2.0122,0.457722,7.68974
2.0122,0.458184,7.67298
2.0122,0.459329,7.70298
2.0122,0.45849,7.69712
2.0122,0.459864,7.71692
2.0122,0.459684,7.68857
2.0122,0.458159,7.69447
2.0122,0.458078,7.68832
2.0122,0.45837,7.68436
2.0122,0.458426,7.68707
2.0122,0.457913,7.70812
2.0122,0.457066,7.70384
2.0122,0.458805,7.69374
2.0122,0.458649,7.69342
2.0122,0.457315,7.69466
2.0122,0.458036,7.68657
2.0122,0.456993,7.6894
2.0122,0.458995,7.71139
2.0122,0.455846,7.66766
2.0122,0.45841,7.6954
2.0122,0.458764,7.68263
2.0122,0.458015,7.67123
2.0122,0.45866,7.68396
2.0122,0.461054,7.71423
2.0122,0.458635,7.69878
2.0122,0.457792,7.69969
2.0122,0.4596,7.71843
2.0122,0.45752,7.67867
2.0122,0.458245,7.69717
2.0122,0.458136,7.6944
2.0122,0.457179,7.68227
2.0122,0.45695,7.68009
2.0122,0.458231,7.69113
2.0122,0.458765,7.70404
2.0122,0.4576,7.6892
2.0122,0.45851,7.69507
2.0122,0.45825,7.69162
2.0122,0.459366,7.69592
2.0122,0.459469,7.70826
2.0122,0.45956,7.69984
2.0122,0.45883,7.70467
2.0122,0.457995,7.6949
2.0122,0.457119,7.69571
2.0122,0.458332,7.69641
2.0122,0.458726,7.70319
2.0122,0.457569,7.685
2.0122,0.456825,7.68072
2.0122,0.457043,7.68413
2.0122,0.45843,7.69745
2.0122,0.45839,7.69962
2.0122,0.460349,7.71047
2.0122,0.457722,7.68691
2.0122,0.459039,7.68902
2.0122,0.458016,7.69066
2.0122,0.457511,7.68044
2.0122,0.459205,7.6969
2.0122,0.457448,7.67818
2.0122,0.457626,7.68721
2.0122,0.457349,7.69618
2.0122,0.45637,7.69096
2.0122,0.458487,7.69028
2.0122,0.458419,7.70713
2.0122,0.458505,7.69556
2.0122,0.458209,7.69484
2.0122,0.458731,7.69013
2.0122,0.460074,7.71017
2.0122,0.458441,7.70142
2.0122,0.457668,7.69857
2.0122,0.458336,7.68695
2.0122,0.458934,7.70184
2.0122,0.458994,7.68391
2.0122,0.458619,7.69321
2.0122,0.459068,7.70973
2.0122,0.457994,7.69971
2.0122,0.45895,7.69376
2.0122,0.457666,7.69993
2.0122,0.45815,7.70386
2.0122,0.458731,7.69613
2.0122,0.460281,7.71889
2.0122,0.457841,7.68306
2.0122,0.457985,7.69564
2.0122,0.458239,7.69765
2.0122,0.45911,7.70568
2.0122,0.460633,7.70693
2.0122,0.45877,7.69246
2.0122,0.458059,7.69701
2.0122,0.459266,7.69526
2.13293,0.452242,7.69874
2.13293,0.44883,7.68661
2.13293,0.451801,7.69904
2.13293,0.451338,7.68529
2.13293,0.451104,7.68955
2.13293,0.450514,7.68832
2.13293,0.45092,7.69011
2.13293,0.452349,7.69624
2.13293,0.451191,7.6988
2.13293,0.450217,7.67885
2.13293,0.45135,7.68162
2.13293,0.450529,7.70943
2.13293,0.451107,7.68458
2.13293,0.450643,7.70205
2.13293,0.450734,7.67639
2.13293,0.452087,7.70099
2.13293,0.449705,7.68711
2.13293,0.451638,7.69962
2.13293,0.450107,7.70027
2.13293,0.451791,7.70678
2.13293,0.449796,7.68719
2.13293,0.450825,7.70177
2.13293,0.451085,7.70001
2.13293,0.451099,7.7128
2.13293,0.4506,7.69274
2.13293,0.451346,7.70328
2.13293,0.451729,7.69323
2.13293,0.451253,7.69462
2.13293,0.450571,7.70678
2.13293,0.451904,7.69508
2.13293,0.450364,7.69727
2.13293,0.451122,7.68433
2.13293,0.451619,7.71351
2.13293,0.450553,7.67603
2.13293,0.451228,7.69405
2.13293,0.450271,7.69617
2.13293,0.451195,7.68419
2.13293,0.451927,7.7131
2.13293,0.450755,7.68898
2.13293,0.452476,7.70343
2.13293,0.451692,7.68618
2.13293,0.451792,7.70426
2.13293,0.450876,7.69845
2.13293,0.45038,7.67996
2.13293,0.45267,7.69084
2.13293,0.452554,7.69839
2.13293,0.45248,7.70412
2.13293,0.451796,7.7186
2.13293,0.451118,7.6799
2.13293,0.449874,7.68076
2.13293,0.449854,7.68854
2.13293,0.450703,7.70188
2.13293,0.452016,7.68824
2.13293,0.451445,7.69089
2.13293,0.452292,7.69294
2.13293,0.450811,7.69278
2.13293,0.4507,7.70718
2.13293,0.448943,7.66074
2.13293,0.451315,7.69468
2.13293,0.451836,7.697
2.13293,0.449842,7.69184
2.13293,0.450663,7.7035
2.13293,0.451091,7.68804
2.13293,0.451361,7.70207
2.13293,0.451381,7.69307
2.13293,0.452568,7.68972
2.13293,0.45227,7.70517
2.13293,0.451157,7.70926
2.13293,0.452336,7.70625
2.13293,0.450632,7.69261
2.13293,0.45202,7.72252
2.13293,0.45098,7.68585
2.13293,0.452022,7.69149
2.13293,0.45143,7.70018
2.13293,0.451562,7.70287
2.13293,0.451143,7.68985
2.13293,0.451926,7.68969
2.13293,0.451776,7.70029
2.13293,0.453245,7.71643
2.13293,0.451074,7.69283
2.13293,0.451639,7.70295
2.13293,0.450767,7.69637
2.13293,0.452465,7.70009
2.13293,0.452678,7.71081
2.13293,0.450959,7.69225
2.13293,0.451559,7.71766
2.13293,0.451049,7.68334
2.13293,0.451646,7.69578
2.13293,0.450001,7.68371
2.13293,0.451256,7.69293
2.13293,0.450226,7.67192
2.13293,0.451189,7.68436
2.13293,0.451,7.68703
2.13293,0.450336,7.68812
2.13293,0.450962,7.68561
2.13293,0.452037,7.71221
2.13293,0.450841,7.70108
2.13293,0.450794,7.69685
2.13293,0.450716,7.68853
2.2609,0.443705,7.68501
2.2609,0.444024,7.68648
2.2609,0.443154,7.68818
2.2609,0.444121,7.70743
2.2609,0.445572,7.69941
2.2609,0.443606,7.69398
2.2609,0.442702,7.70339
2.2609,0.44363,7.70389
2.2609,0.444044,7.69764
2.2609,0.44419,7.70695
2.2609,0.444141,7.70326
2.2609,0.443068,7.69077
2.2609,0.444434,7.69715
2.2609,0.444445,7.68626
2.2609,0.443475,7.69021
2.2609,0.443962,7.70156
2.2609,0.443626,7.71587
2.2609,0.444186,7.70482
2.2609,0.445139,7.71008
2.2609,0.444495,7.68688
2.2609,0.443958,7.69861
2.2609,0.445279,7.71742
2.2609,0.442732,7.68984
2.2609,0.443014,7.68982
2.2609,0.443176,7.69462
2.2609,0.443478,7.69927
2.2609,0.443481,7.69727
2.2609,0.443678,7.69483
2.2609,0.442485,7.68518
2.2609,0.443138,7.66309
2.2609,0.443866,7.68325
2.2609,0.444779,7.69629
2.2609,0.443368,7.70012
2.2609,0.444292,7.70137
2.2609,0.442748,7.68782
2.2609,0.443342,7.67986
2.2609,0.444236,7.69733
2.2609,0.444252,7.69887
2.2609,0.444735,7.69826
2.2609,0.444579,7.68242
2.2609,0.444252,7.68729
2.2609,0.442748,7.69377
2.2609,0.44462,7.70025
2.2609,0.442759,7.68788
2.2609,0.444965,7.7301
2.2609,0.443646,7.69418
2.2609,0.443198,7.67111
2.2609,0.445657,7.70623
2.2609,0.443961,7.69916
2.2609,0.442173,7.69311
2.2609,0.442839,7.70641
2.2609,0.444434,7.69932
2.2609,0.443021,7.70758
2.2609,0.44318,7.69941
2.2609,0.44369,7.69804
2.2609,0.44515,7.69365
2.2609,0.444044,7.69878
2.2609,0.443802,7.69495
2.2609,0.443741,7.70607
2.2609,0.443829,7.70321
2.2609,0.443729,7.70051
2.2609,0.443902,7.7045
2.2609,0.443673,7.69696
2.2609,0.4441,7.71266
2.2609,0.444603,7.71422
2.2609,0.443564,7.71213
2.2609,0.444539,7.69888
2.2609,0.445117,7.70885
2.2609,0.44469,7.70607
2.2609,0.443601,7.6794
2.2609,0.444493,7.71284
2.2609,0.444354,7.69571
2.2609,0.44477,7.7116
2.2609,0.445072,7.7163
2.2609,0.44552,7.70055
2.2609,0.443666,7.69508
2.2609,0.44502,7.69851
2.2609,0.444126,7.69448
2.2609,0.44385,7.69111
2.2609,0.443182,7.70003
2.2609,0.443345,7.68606
2.2609,0.444361,7.70643
2.2609,0.44482,7.71125
2.2609,0.444808,7.69782
2.2609,0.443054,7.69691
2.2609,0.445057,7.68835
2.2609,0.444571,7.69862
2.2609,0.444266,7.69242
2.2609,0.442563,7.68865
2.2609,0.445064,7.71736
2.2609,0.443769,7.72236
2.2609,0.444436,7.7064
2.2609,0.444591,7.70777
2.2609,0.443679,7.68848
2.2609,0.445121,7.70106
2.2609,0.443756,7.68093
2.2609,0.445147,7.7019
2.2609,0.442855,7.70192
2.2609,0.44311,7.69561
2.39656,0.436327,7.70141
2.39656,0.436185,7.68763
2.39656,0.435802,7.70796
2.39656,0.435858,7.69532
2.39656,0.437107,7.69298
2.39656,0.435827,7.68499
2.39656,0.437465,7.70097
2.39656,0.436595,7.68515
2.39656,0.436774,7.72707
2.39656,0.436151,7.70527
2.39656,0.43747,7.69358
2.39656,0.43677,7.68635
2.39656,0.437879,7.69266
2.39656,0.43603,7.68281
2.39656,0.436496,7.68491
2.39656,0.437195,7.68899
2.39656,0.437456,7.69277
2.39656,0.436886,7.68646
2.39656,0.435589,7.68593
2.39656,0.437315,7.70724
2.39656,0.437026,7.69685
2.39656,0.436403,7.70506
2.39656,0.436702,7.70276
2.39656,0.435559,7.67833
2.39656,0.436846,7.70322
2.39656,0.43519,7.70174
2.39656,0.436862,7.7011
2.39656,0.437491,7.71957
2.39656,0.437389,7.7145
2.39656,0.435851,7.68917
2.39656,0.438225,7.69261
2.39656,0.437501,7.69407
2.39656,0.438155,7.70326
2.39656,0.436359,7.67958
2.39656,0.436801,7.6993
2.39656,0.436364,7.69285
2.39656,0.436151,7.70381
2.39656,0.43813,7.7156
2.39656,0.437,7.69274
2.39656,0.437249,7.71093
2.39656,0.437308,7.70993
2.39656,0.436256,7.69085
2.39656,0.435675,7.70251
2.39656,0.435405,7.68753
2.39656,0.437711,7.69604
2.39656,0.436429,7.69155
2.39656,0.437016,7.71867
2.39656,0.437869,7.70325
2.39656,0.437634,7.6871
2.39656,0.437146,7.69793
2.39656,0.436081,7.71029
2.39656,0.436167,7.67559
2.39656,0.436625,7.69439
2.39656,0.435786,7.69998
2.39656,0.436486,7.69829
2.39656,0.436104,7.6877
2.39656,0.436446,7.68979
2.39656,0.436953,7.70915
2.39656,0.435852,7.69148
2.39656,0.436054,7.69588
2.39656,0.437704,7.70479
2.39656,0.439176,7.70706
2.39656,0.4373,7.7082
2.39656,0.435787,7.69269
2.39656,0.437344,7.71304
2.39656,0.437286,7.69886
2.39656,0.436619,7.69556
2.39656,0.436979,7.71739
2.39656,0.436861,7.68532
2.39656,0.437592,7.70712
2.39656,0.438408,7.70352
2.39656,0.436836,7.69092
2.39656,0.43802,7.69641
2.39656,0.435921,7.71715
2.39656,0.436759,7.70135
2.39656,0.437119,7.68485
2.39656,0.436919,7.70634
2.39656,0.437595,7.69961
2.39656,0.437176,7.68695
2.39656,0.436174,7.7049
2.39656,0.437182,7.67477
2.39656,0.436579,7.70318
2.39656,0.436745,7.68927
2.39656,0.437265,7.69688
2.39656,0.435781,7.6732
2.39656,0.43715,7.69662
2.39656,0.437713,7.71645
2.39656,0.435185,7.68605
2.39656,0.436624,7.70145
2.39656,0.43612,7.68348
2.39656,0.435086,7.67644
2.39656,0.437744,7.70189
2.39656,0.437059,7.68537
2.39656,0.436623,7.69503
2.39656,0.43657,7.68804
2.39656,0.437305,7.69771
2.39656,0.436538,7.70483
2.39656,0.436866,7.70221
2.39656,0.436692,7.69915
2.54035,0.428592,7.68141
2.54035,0.429088,7.68388
2.54035,0.428117,7.69942
2.54035,0.429496,7.69804
2.54035,0.429729,7.70177
2.54035,0.429802,7.68527
2.54035,0.430041,7.70649
2.54035,0.430045,7.70696
2.54035,0.43009,7.70341
2.54035,0.427711,7.69457
2.54035,0.429695,7.69775
2.54035,0.428775,7.68892
2.54035,0.428997,7.69146
2.54035,0.429681,7.70566
2.54035,0.429359,7.68238
2.54035,0.428623,7.68303
2.54035,0.428302,7.68338
2.54035,0.426819,7.67941
2.54035,0.428429,7.69614
2.54035,0.428302,7.69036
2.54035,0.429689,7.68658
2.54035,0.42922,7.7016
2.54035,0.428617,7.71468
2.54035,0.429446,7.7023
2.54035,0.42959,7.69114
2.54035,0.428648,7.69004
2.54035,0.42876,7.69206
2.54035,0.427853,7.68585
2.54035,0.427986,7.68135
2.54035,0.430318,7.70409
2.54035,0.429561,7.6929
2.54035,0.43055,7.70277
2.54035,0.428695,7.71102
2.54035,0.430005,7.70313
2.54035,0.429211,7.71093
2.54035,0.43012,7.70761
2.54035,0.427724,7.68249
2.54035,0.430339,7.69751
2.54035,0.428354,7.69127
2.54035,0.42908,7.70266
2.54035,0.428655,7.70462
2.54035,0.429681,7.70712
2.54035,0.429839,7.69677
2.54035,0.428629,7.6807
2.54035,0.429995,7.69403
2.54035,0.428752,7.67875
2.54035,0.427356,7.6849
2.54035,0.429943,7.69992
2.54035,0.430588,7.69739
2.54035,0.429575,7.7178
2.54035,0.430709,7.72534
2.54035,0.428963,7.69898
2.54035,0.430088,7.70024
2.54035,0.428274,7.68618
2.54035,0.429862,7.69587
2.54035,0.42976,7.70561
2.54035,0.428895,7.69603
2.54035,0.429387,7.69564
2.54035,0.42988,7.69572
2.54035,0.428606,7.69384
2.54035,0.430186,7.69629
2.54035,0.428783,7.6895
2.54035,0.429337,7.69669
2.54035,0.429255,7.69379
2.54035,0.428613,7.69323
2.54035,0.431287,7.71636
2.54035,0.428563,7.68142
2.54035,0.428014,7.6903
2.54035,0.429089,7.67834
2.54035,0.429751,7.71272
2.54035,0.42909,7.68189
2.54035,0.427382,7.68592
2.54035,0.429911,7.69818
2.54035,0.428586,7.66827
2.54035,0.428237,7.68888
2.54035,0.429066,7.68303
2.54035,0.430494,7.69617
2.54035,0.430003,7.69448
2.54035,0.429127,7.68908
2.54035,0.429966,7.70592
2.54035,0.429166,7.68523
2.54035,0.429354,7.70475
2.54035,0.429656,7.68868
2.54035,0.429275,7.69959
2.54035,0.427416,7.68888
2.54035,0.428776,7.69577
2.54035,0.429648,7.6995
2.54035,0.430359,7.6948
2.54035,0.429932,7.69281
2.54035,0.427815,7.68731
2.54035,0.428581,7.69541
2.54035,0.428837,7.69333
2.54035,0.429211,7.70784
2.54035,0.429224,7.69437
2.54035,0.430546,7.70824
2.54035,0.429007,7.6947
2.54035,0.431226,7.70943
2.54035,0.429528,7.69708
2.54035,0.429665,7.69562
2.69277,0.421689,7.69701
2.69277,0.422472,7.6964
2.69277,0.42169,7.71001
2.69277,0.42141,7.69438
2.69277,0.421745,7.69719
2.69277,0.421195,7.69079
2.69277,0.420432,7.6883
2.69277,0.421131,7.69609
2.69277,0.420339,7.69015
2.69277,0.42128,7.69963
2.69277,0.421016,7.69709
2.69277,0.420922,7.69255
2.69277,0.421225,7.69289
2.69277,0.421104,7.69812
2.69277,0.421741,7.70581
2.69277,0.421699,7.6816
2.69277,0.42014,7.69042
2.69277,0.421776,7.68535
2.69277,0.420279,7.67884
2.69277,0.421336,7.67976
2.69277,0.421648,7.71464
2.69277,0.420596,7.70269
2.69277,0.420681,7.69086
2.69277,0.422861,7.68832
2.69277,0.419951,7.68177
2.69277,0.420633,7.66248
2.69277,0.421694,7.68832
2.69277,0.420481,7.69578
2.69277,0.420919,7.67477
2.69277,0.420862,7.69512
2.69277,0.421523,7.69798
2.69277,0.421456,7.68798
2.69277,0.421146,7.67785
2.69277,0.42263,7.69729
2.69277,0.419988,7.69525
2.69277,0.421492,7.69141
2.69277,0.421051,7.70371
2.69277,0.421926,7.69188
2.69277,0.422914,7.70459
2.69277,0.422905,7.70418
2.69277,0.420588,7.67401
2.69277,0.42248,7.69961
2.69277,0.419812,7.68428
2.69277,0.421304,7.69024
2.69277,0.422409,7.69857
2.69277,0.420636,7.6846
2.69277,0.421704,7.68781
2.69277,0.420818,7.69672
2.69277,0.421005,7.70236
2.69277,0.421752,7.67481
2.69277,0.421014,7.70412
2.69277,0.421261,7.68034
2.69277,0.42014,7.69405
2.69277,0.42153,7.68703
2.69277,0.422095,7.69102
2.69277,0.420633,7.67477
2.69277,0.421903,7.7038
2.69277,0.420158,7.69608
2.69277,0.421297,7.71019
2.69277,0.422396,7.69629
2.69277,0.421779,7.69656
2.69277,0.421137,7.69926
2.69277,0.421605,7.69218
2.69277,0.421389,7.68522
2.69277,0.421303,7.7032
2.69277,0.422272,7.71449
2.69277,0.421588,7.68344
2.69277,0.420655,7.68233
2.69277,0.421321,7.69787
2.69277,0.421662,7.71566
2.69277,0.422476,7.70332
2.69277,0.422216,7.70441
2.69277,0.422261,7.6965
2.69277,0.422849,7.7074
2.69277,0.421687,7.7121
2.69277,0.42176,7.6877
2.69277,0.422706,7.69551
2.69277,0.421191,7.69353
2.69277,0.422712,7.69334
2.69277,0.420789,7.68761
2.69277,0.4211,7.68969
2.69277,0.420295,7.70734
2.69277,0.421583,7.71333
2.69277,0.4213,7.70214
2.69277,0.422371,7.69671
2.69277,0.42164,7.70024
2.69277,0.420083,7.68818
2.69277,0.422648,7.70616
2.69277,0.42095,7.68622
2.69277,0.421617,7.67738
2.69277,0.421804,7.70808
2.69277,0.422031,7.70482
2.69277,0.421909,7.70393
2.69277,0.420849,7.69479
2.69277,0.422513,7.70871
2.69277,0.420932,7.69046
2.69277,0.421226,7.7026
2.69277,0.42284,7.69918
2.69277,0.422444,7.7119
2.85434,0.415015,7.70254
2.85434,0.41217,7.68642
2.85434,0.4128,7.66426
2.85434,0.414092,7.70794
2.85434,0.414083,7.70205
2.85434,0.414696,7.68623
2.85434,0.413551,7.68281
2.85434,0.413741,7.6943
2.85434,0.41351,7.69325
2.85434,0.414364,7.69119
2.85434,0.413751,7.68039
2.85434,0.413159,7.68216
2.85434,0.413577,7.66893
2.85434,0.413936,7.71218
2.85434,0.413566,7.71141
2.85434,0.413431,7.70708
2.85434,0.413905,7.68413
2.85434,0.413094,7.68277
2.85434,0.413134,7.6896
2.85434,0.41291,7.68216
2.85434,0.413633,7.69239
2.85434,0.413591,7.70313
2.85434,0.412133,7.6839
2.85434,0.414115,7.70246
2.85434,0.412764,7.67571
2.85434,0.414706,7.70954
2.85434,0.413069,7.68995
2.85434,0.413851,7.69968
2.85434,0.413251,7.7008
2.85434,0.412731,7.68409
2.85434,0.413602,7.67265
2.85434,0.413598,7.69357
2.85434,0.414024,7.68277
2.85434,0.413859,7.67656
2.85434,0.414855,7.69277
2.85434,0.411832,7.6859
2.85434,0.41478,7.70697
2.85434,0.411917,7.69833
2.85434,0.414031,7.70672
2.85434,0.41368,7.68475
2.85434,0.414016,7.70552
2.85434,0.413786,7.68647
2.85434,0.414463,7.68944
2.85434,0.412318,7.69253
2.85434,0.413419,7.69083
2.85434,0.412891,7.68722
2.85434,0.414133,7.69981
2.85434,0.413702,7.71453
2.85434,0.413219,7.70186
2.85434,0.413982,7.69962
2.85434,0.413831,7.69213
2.85434,0.414424,7.71026
2.85434,0.413525,7.71318
2.85434,0.415382,7.71048
2.85434,0.41316,7.6998
2.85434,0.413744,7.71363
2.85434,0.412807,7.66658
2.85434,0.41498,7.71115
2.85434,0.412274,7.69105
2.85434,0.41419,7.70397
2.85434,0.414199,7.69246
2.85434,0.413754,7.69981
2.85434,0.4134,7.68585
2.85434,0.41386,7.68444
2.85434,0.414448,7.6989
2.85434,0.413799,7.68843
2.85434,0.412955,7.68204
2.85434,0.414822,7.68596
2.85434,0.41401,7.68403
2.85434,0.413438,7.69381
2.85434,0.41464,7.71052
2.85434,0.412996,7.68572
2.85434,0.413889,7.69547
2.85434,0.414141,7.67902
2.85434,0.41311,7.70041
2.85434,0.414889,7.68498
2.85434,0.414143,7.68921
2.85434,0.413931,7.69287
2.85434,0.412779,7.69034
2.85434,0.412857,7.68073
2.85434,0.412719,7.68125
2.85434,0.414001,7.67346
2.85434,0.414451,7.66948
2.85434,0.41318,7.68989
2.85434,0.414466,7.68012
2.85434,0.414102,7.68563
2.85434,0.41322,7.70126
2.85434,0.413935,7.69226
2.85434,0.414021,7.69079
