beta,acc,obs
1.68948,0.48018,7.69393
1.68948,0.480502,7.69354
1.68948,0.47976,7.71631
1.68948,0.480165,7.68515
1.68948,0.48062,7.69212
1.68948,0.47845,7.70344
1.68948,0.48037,7.72524
1.68948,0.481117,7.70264
1.68948,0.479137,7.68243
1.68948,0.477332,7.68605
1.68948,0.479312,7.69369
1.68948,0.480425,7.70335
1.68948,0.47842,7.68625
1.68948,0.4796,7.68559
1.68948,0.48154,7.70294
1.68948,0.479555,7.71226
1.68948,0.477895,7.6992
1.68948,0.477475,7.67243
1.68948,0.479038,7.67636
1.68948,0.478675,7.6868
1.68948,0.479027,7.68401
1.68948,0.480005,7.71702
1.68948,0.47849,7.70327
1.68948,0.479815,7.71545
1.68948,0.479403,7.70891
1.68948,0.479283,7.69989
1.68948,0.480233,7.69648
1.68948,0.48046,7.69909
1.68948,0.478268,7.66876
1.68948,0.477463,7.6958
1.68948,0.47839,7.71011
1.79085,0.472303,7.68907
1.79085,0.471842,7.69554
1.79085,0.472683,7.70197
1.79085,0.47078,7.69282
1.79085,0.471345,7.68389
1.79085,0.473782,7.70283
1.79085,0.47237,7.69285
1.79085,0.471967,7.68875
1.79085,0.470867,7.68533
1.79085,0.472435,7.6855
1.79085,0.470627,7.66791
1.79085,0.473863,7.71492
1.79085,0.472112,7.67466
1.79085,0.472677,7.72871
1.79085,0.471892,7.71015
1.79085,0.473925,7.69594
1.79085,0.471797,7.70013
1.79085,0.471988,7.6891
1.79085,0.474363,7.72321
1.79085,0.471552,7.71247
1.79085,0.47281,7.68175
1.79085,0.472813,7.71386
1.79085,0.47205,7.69633
1.79085,0.474695,7.70882
1.79085,0.471637,7.67439
1.79085,0.471575,7.69299
1.79085,0.473118,7.69294
1.79085,0.47101,7.6753
1.79085,0.472147,7.68748
1.79085,0.472275,7.69937
1.79085,0.470955,7.6694
1.79085,0.473838,7.70776
1.79085,0.472533,7.70474
1.79085,0.47182,7.68912
1.79085,0.474938,7.72949
1.79085,0.470772,7.66284
1.79085,0.472017,7.69298
1.79085,0.471998,7.69263
1.79085,0.47188,7.71245
1.79085,0.47209,7.67517
1.79085,0.472527,7.70897
1.79085,0.473502,7.69584
1.79085,0.472152,7.68191
1.79085,0.472957,7.70495
1.79085,0.471165,7.69668
1.79085,0.471548,7.71656
1.79085,0.473372,7.70219
1.79085,0.47019,7.67945
1.79085,0.472842,7.70512
1.79085,0.47084,7.69529
1.79085,0.474233,7.69148
1.79085,0.47189,7.68719
1.79085,0.47358,7.70003
1.79085,0.472737,7.68247
1.79085,0.472782,7.6997
1.79085,0.472185,7.68866
1.79085,0.470232,7.70896
1.79085,0.47283,7.68689
1.79085,0.470073,7.67086
1.79085,0.47316,7.69884
1.79085,0.471625,7.69271
1.79085,0.471048,7.70396
1.79085,0.47187,7.67322
1.79085,0.47333,7.70737
1.79085,0.471973,7.68635
1.79085,0.472525,7.67407
1.79085,0.47567,7.69655
1.79085,0.469295,7.67592
1.79085,0.472515,7.702
1.79085,0.471052,7.68548
1.79085,0.471625,7.70915
1.79085,0.47293,7.70096
1.79085,0.472253,7.68592
1.79085,0.474548,7.71825
1.79085,0.471892,7.6512
1.79085,0.471768,7.67769
1.79085,0.471473,7.67475
1.79085,0.472998,7.70785
1.79085,0.473077,7.70842
1.79085,0.475765,7.72445
1.79085,0.472515,7.71097
1.79085,0.472662,7.67793
1.79085,0.47291,7.70446
1.79085,0.471318,7.70887
1.79085,0.474222,7.7235
1.79085,0.473218,7.72309
1.79085,0.471847,7.70549
1.79085,0.471828,7.69818
1.79085,0.472708,7.71224
1.79085,0.472243,7.69342
1.79085,0.473033,7.70433
1.79085,0.470137,7.66813
1.79085,0.472772,7.72102
1.79085,0.472853,7.69901
1.79085,0.471822,7.67705
1.79085,0.473008,7.70087
1.79085,0.473523,7.71008
1.79085,0.472988,7.68339
1.79085,0.471562,7.67408
1.8983,0.465778,7.69142
1.8983,0.465435,7.72426
1.8983,0.468087,7.72689
1.8983,0.462525,7.68238
1.8983,0.466728,7.69676
1.8983,0.464147,7.69548
1.8983,0.463875,7.70324
1.8983,0.463222,7.68239
1.8983,0.466275,7.69845
1.8983,0.466753,7.72291
1.8983,0.466865,7.69531
1.8983,0.465325,7.69039
1.8983,0.463735,7.66486
1.8983,0.46537,7.6913
1.8983,0.467687,7.73265
1.8983,0.464838,7.68582
1.8983,0.468207,7.71624
1.8983,0.46621,7.67826
1.8983,0.46649,7.72455
1.8983,0.464325,7.69677
1.8983,0.466435,7.70231
1.8983,0.466353,7.70167
1.8983,0.465693,7.69981
1.8983,0.465168,7.71283
1.8983,0.464763,7.70317
1.8983,0.46597,7.69481
1.8983,0.464577,7.68452
1.8983,0.465877,7.69955
1.8983,0.46618,7.71056
1.8983,0.465665,7.68502
1.8983,0.46573,7.72163
1.8983,0.465232,7.68952
1.8983,0.466112,7.69667
1.8983,0.46404,7.68715
1.8983,0.466402,7.72785
1.8983,0.465247,7.68285
1.8983,0.465133,7.70597
1.8983,0.462512,7.6932
1.8983,0.462615,7.66544
1.8983,0.464543,7.69502
1.8983,0.466452,7.71929
1.8983,0.466765,7.69003
1.8983,0.46627,7.69396
1.8983,0.464263,7.69231
1.8983,0.465543,7.68165
1.8983,0.464537,7.69869
1.8983,0.46484,7.67877
1.8983,0.464828,7.71321
1.8983,0.466247,7.71219
1.8983,0.46584,7.71292
1.8983,0.465083,7.70444
1.8983,0.464905,7.67714
1.8983,0.46533,7.70581
1.8983,0.462313,7.69296
1.8983,0.465225,7.68481
1.8983,0.465382,7.70568
1.8983,0.464772,7.70436
1.8983,0.463772,7.68949
1.8983,0.465728,7.71669
1.8983,0.467237,7.7178
1.8983,0.46609,7.71252
1.8983,0.468392,7.73871
1.8983,0.464055,7.67539
1.8983,0.46512,7.69032
1.8983,0.464062,7.68133
1.8983,0.465888,7.70655
1.8983,0.465902,7.69544
1.8983,0.466087,7.72254
1.8983,0.464255,7.68824
1.8983,0.46675,7.69823
1.8983,0.464952,7.69529
1.8983,0.464203,7.6719
1.8983,0.46628,7.68321
1.8983,0.466882,7.68153
1.8983,0.464907,7.69875
1.8983,0.467048,7.71082
1.8983,0.465625,7.71931
1.8983,0.464765,7.69774
1.8983,0.465487,7.70171
1.8983,0.464955,7.6926
1.8983,0.465615,7.70838
1.8983,0.466382,7.68461
1.8983,0.46577,7.68887
1.8983,0.46444,7.71101
1.8983,0.464685,7.69868
1.8983,0.46642,7.69683
1.8983,0.463917,7.69659
1.8983,0.464018,7.72096
1.8983,0.464048,7.70904
1.8983,0.46624,7.70893
1.8983,0.467353,7.71781
1.8983,0.465963,7.68511
1.8983,0.464342,7.68325
1.8983,0.46475,7.68745
1.8983,0.46424,7.69707
1.8983,0.46497,7.71843
1.8983,0.463725,7.67917
1.8983,0.464365,7.6961
1.8983,0.4648,7.70996
2.0122,0.457597,7.69123
2.0122,0.457735,7.70731
2.0122,0.459078,7.70621
2.0122,0.459292,7.69599
2.0122,0.45789,7.67774
2.0122,0.4588,7.70275
2.0122,0.457735,7.67706
2.0122,0.458065,7.69048
2.0122,0.457987,7.68222
2.0122,0.45617,7.67566
2.0122,0.45888,7.71634
2.0122,0.458288,7.72543
2.0122,0.45807,7.68275
2.0122,0.460435,7.71389
2.0122,0.458193,7.70665
2.0122,0.457037,7.70275
2.0122,0.456207,7.68439
2.0122,0.45859,7.69663
2.0122,0.45752,7.67414
2.0122,0.459332,7.684
2.0122,0.457722,7.68609
2.0122,0.457775,7.70684
2.0122,0.459955,7.72989
2.0122,0.456315,7.66883
2.0122,0.459377,7.70215
2.0122,0.458178,7.70764
2.0122,0.45841,7.70268
2.0122,0.457597,7.71195
2.0122,0.458792,7.68879
2.0122,0.457587,7.70569
2.0122,0.459122,7.69538
2.0122,0.458827,7.67968
2.0122,0.459335,7.69186
2.0122,0.459585,7.71058
2.0122,0.459345,7.72485
2.0122,0.459437,7.69959
2.0122,0.457185,7.70401
2.0122,0.458238,7.69219
2.0122,0.456885,7.6881
2.0122,0.458225,7.67974
2.0122,0.459162,7.68724
2.0122,0.45812,7.70098
2.0122,0.45661,7.69003
2.0122,0.457637,7.67
2.0122,0.459228,7.7004
2.0122,0.458413,7.67079
2.0122,0.458475,7.69332
2.0122,0.458543,7.70281
2.0122,0.456578,7.683
2.0122,0.458105,7.70859
2.0122,0.458247,7.69226
2.0122,0.458087,7.70406
2.0122,0.459628,7.69627
2.0122,0.459373,7.69062
2.0122,0.458442,7.70265
2.0122,0.45958,7.70569
2.0122,0.457785,7.67896
2.0122,0.458635,7.66265
2.0122,0.458875,7.71507
2.0122,0.459707,7.70496
2.0122,0.45783,7.7005
2.0122,0.459267,7.70002
2.0122,0.458715,7.6923
2.0122,0.456228,7.69128
2.0122,0.459515,7.70892
2.0122,0.456165,7.6701
2.0122,0.455815,7.66923
2.0122,0.457543,7.6876
2.0122,0.460125,7.71676
2.0122,0.458993,7.70196
2.0122,0.458495,7.69848
2.0122,0.458085,7.68902
2.0122,0.458255,7.67954
2.0122,0.456993,7.68295
2.0122,0.4596,7.70629
2.0122,0.458135,7.70337
2.0122,0.458935,7.66951
2.0122,0.45851,7.69887
2.0122,0.459052,7.71419
2.0122,0.46001,7.71247
2.0122,0.459143,7.6782
2.0122,0.459012,7.70284
2.0122,0.45784,7.69534
2.0122,0.458162,7.68272
2.0122,0.457615,7.67919
2.0122,0.460125,7.70952
2.0122,0.457388,7.68768
2.0122,0.45809,7.68808
2.0122,0.458543,7.70675
2.0122,0.45745,7.64946
2.0122,0.458852,7.72216
2.0122,0.457895,7.70222
2.0122,0.45864,7.70021
2.0122,0.458688,7.71265
2.0122,0.457527,7.69933
2.0122,0.45677,7.68525
2.0122,0.459668,7.70741
2.0122,0.45656,7.68768
2.0122,0.45595,7.67509
2.13293,0.451455,7.7065
2.13293,0.45218,7.71076
2.13293,0.453058,7.68005
2.13293,0.45044,7.67724
2.13293,0.453753,7.71966
2.13293,0.450622,7.72145
2.13293,0.451122,7.67145
2.13293,0.450755,7.70939
2.13293,0.449663,7.65395
2.13293,0.451113,7.66768
2.13293,0.451865,7.69445
2.13293,0.451443,7.71501
2.13293,0.451575,7.68791
2.13293,0.451087,7.6877
2.13293,0.45056,7.6926
2.13293,0.451325,7.6889
2.13293,0.450848,7.67472
2.13293,0.45067,7.70048
2.13293,0.452505,7.70154
2.13293,0.4512,7.71535
2.13293,0.4512,7.69068
2.13293,0.450375,7.6988
2.13293,0.45118,7.70538
2.13293,0.451748,7.70226
2.13293,0.452983,7.70515
2.13293,0.45022,7.69347
2.13293,0.451443,7.70047
2.13293,0.453228,7.68964
2.13293,0.454157,7.70608
2.13293,0.453165,7.71051
2.13293,0.45107,7.69684
2.13293,0.450788,7.67449
2.13293,0.451185,7.68373
2.13293,0.451375,7.69552
2.13293,0.452385,7.68382
2.13293,0.449925,7.70534
2.13293,0.453775,7.70892
2.13293,0.452495,7.70143
2.13293,0.451562,7.70232
2.13293,0.452197,7.67677
2.13293,0.451475,7.67766
2.13293,0.452333,7.70976
2.13293,0.4524,7.723
2.13293,0.44899,7.66846
2.13293,0.451977,7.70701
2.13293,0.45297,7.71411
2.13293,0.453053,7.69571
2.13293,0.44904,7.69146
2.13293,0.45362,7.71654
2.13293,0.452215,7.70756
2.13293,0.450997,7.67691
2.13293,0.45073,7.69409
2.13293,0.45234,7.68703
2.13293,0.45053,7.70367
2.13293,0.44915,7.66591
2.13293,0.451033,7.67662
2.13293,0.452345,7.69604
2.13293,0.451207,7.67388
2.13293,0.44938,7.67147
2.13293,0.449205,7.69042
2.13293,0.449823,7.67837
2.13293,0.451305,7.6823
2.13293,0.451238,7.69461
2.13293,0.45038,7.70353
2.13293,0.452232,7.69274
2.13293,0.452307,7.71443
2.13293,0.449995,7.67563
2.13293,0.452292,7.72522
2.13293,0.448937,7.69011
2.13293,0.449638,7.70278
2.13293,0.451665,7.69682
2.13293,0.449072,7.6819
2.13293,0.450895,7.67419
2.13293,0.452865,7.71433
2.13293,0.451,7.69982
2.13293,0.453228,7.69813
2.13293,0.451163,7.70059
2.13293,0.45193,7.71469
2.13293,0.4505,7.69661
2.13293,0.449508,7.67618
2.13293,0.453455,7.71205
2.13293,0.450645,7.71108
2.13293,0.45209,7.70053
2.13293,0.451923,7.69117
2.13293,0.45018,7.68711
2.13293,0.45056,7.68395
2.13293,0.448275,7.6695
2.13293,0.452582,7.70019
2.13293,0.452028,7.72068
2.13293,0.452975,7.71413
2.13293,0.451995,7.71046
2.13293,0.452205,7.68033
2.13293,0.451697,7.67288
2.13293,0.452263,7.68161
2.13293,0.451543,7.68655
2.13293,0.451877,7.70083
2.13293,0.451682,7.72024
2.13293,0.450782,7.72725
2.13293,0.45166,7.70437
2.2609,0.444348,7.73948
2.2609,0.444673,7.69669
2.2609,0.44456,7.70094
2.2609,0.442215,7.68775
2.2609,0.44369,7.66774
2.2609,0.446345,7.71957
2.2609,0.442248,7.6822
2.2609,0.443163,7.70561
2.2609,0.444593,7.69483
2.2609,0.444308,7.69731
2.2609,0.442355,7.69347
2.2609,0.44355,7.69795
2.2609,0.440837,7.66049
2.2609,0.444203,7.68473
2.2609,0.443518,7.69276
2.2609,0.44365,7.70467
2.2609,0.443615,7.70434
2.2609,0.445088,7.71763
2.2609,0.44257,7.71389
2.2609,0.444865,7.69033
2.2609,0.44432,7.70791
2.2609,0.443072,7.68372
2.2609,0.446798,7.7201
2.2609,0.44555,7.70425
2.2609,0.444265,7.70021
2.2609,0.444043,7.70062
2.2609,0.443657,7.68767
2.2609,0.444283,7.70176
2.2609,0.444057,7.71744
2.2609,0.44515,7.72332
2.2609,0.44426,7.70776
2.2609,0.442763,7.66559
2.2609,0.44333,7.70634
2.2609,0.445198,7.70209
2.2609,0.44602,7.69842
2.2609,0.442503,7.68278
2.2609,0.445055,7.70277
2.2609,0.445138,7.68106
2.2609,0.444478,7.69607
2.2609,0.4446,7.71168
2.2609,0.44522,7.68737
2.2609,0.443342,7.67638
2.2609,0.443958,7.7018
2.2609,0.445008,7.69216
2.2609,0.444078,7.68966
2.2609,0.443375,7.69086
2.2609,0.442777,7.70719
2.2609,0.44374,7.6818
2.2609,0.441912,7.68867
2.2609,0.443215,7.70205
2.2609,0.44641,7.70712
2.2609,0.44543,7.72691
2.2609,0.44169,7.69085
2.2609,0.443887,7.69874
2.2609,0.445273,7.69755
2.2609,0.444043,7.69926
2.2609,0.444122,7.70841
2.2609,0.44313,7.67808
2.2609,0.443713,7.69204
2.2609,0.44414,7.69697
2.2609,0.443775,7.69535
2.2609,0.444003,7.72113
2.2609,0.443358,7.68652
2.2609,0.44538,7.70357
2.2609,0.442597,7.69198
2.2609,0.442445,7.71331
2.2609,0.444468,7.7178
2.2609,0.443858,7.70049
2.2609,0.441615,7.70372
2.2609,0.44432,7.70712
2.2609,0.442537,7.67418
2.2609,0.443695,7.71201
2.2609,0.444817,7.69537
2.2609,0.445095,7.69732
2.2609,0.445433,7.70534
2.2609,0.443575,7.67826
2.2609,0.444022,7.69902
2.2609,0.443217,7.69168
2.2609,0.44346,7.69241
2.2609,0.44379,7.70392
2.2609,0.443943,7.72204
2.2609,0.44557,7.72057
2.2609,0.444617,7.6817
2.2609,0.442595,7.68853
2.2609,0.442742,7.6618
2.2609,0.443875,7.69716
2.2609,0.444182,7.7052
2.2609,0.445305,7.72663
2.2609,0.444267,7.7014
2.2609,0.44338,7.70073
2.2609,0.44559,7.69964
2.2609,0.442953,7.67588
2.2609,0.44249,7.66996
2.2609,0.44438,7.71051
2.2609,0.442515,7.7041
2.2609,0.444632,7.67366
2.2609,0.443873,7.66807
2.2609,0.44298,7.68815
2.2609,0.44303,7.69612
2.39656,0.437515,7.73177
2.39656,0.435682,7.70395
2.39656,0.435485,7.65148
2.39656,0.43773,7.70429
2.39656,0.435403,7.6903
2.39656,0.437198,7.72698
2.39656,0.436615,7.68655
2.39656,0.435595,7.704
2.39656,0.436675,7.64734
2.39656,0.437725,7.67475
2.39656,0.43654,7.7021
2.39656,0.436965,7.69834
2.39656,0.436347,7.69973
2.39656,0.438248,7.70206
2.39656,0.436078,7.7042
2.39656,0.436758,7.6955
2.39656,0.43845,7.70708
2.39656,0.436993,7.70151
2.39656,0.436893,7.67278
2.39656,0.435982,7.68915
2.39656,0.436223,7.68474
2.39656,0.437947,7.70617
2.39656,0.435928,7.68697
2.39656,0.436872,7.70718
2.39656,0.435393,7.68724
2.39656,0.435588,7.69638
2.39656,0.43585,7.6916
2.39656,0.43781,7.69786
2.39656,0.438038,7.71337
2.39656,0.43642,7.70572
2.39656,0.437682,7.72629
2.39656,0.437135,7.68612
2.39656,0.435057,7.71115
2.39656,0.439028,7.70015
2.39656,0.437202,7.67256
2.39656,0.43664,7.71506
2.39656,0.43712,7.69488
2.39656,0.435762,7.66736
2.39656,0.435603,7.67004
2.39656,0.434415,7.6673
2.39656,0.437823,7.70724
2.39656,0.437167,7.71662
2.39656,0.435383,7.67211
2.39656,0.436875,7.72282
2.39656,0.436518,7.70469
2.39656,0.43714,7.73104
2.39656,0.43639,7.72533
2.39656,0.435582,7.6832
2.39656,0.435617,7.67566
2.39656,0.437182,7.69446
2.39656,0.436652,7.70569
2.39656,0.43611,7.69577
2.39656,0.436815,7.70172
2.39656,0.437545,7.71
2.39656,0.437038,7.68989
2.39656,0.436405,7.71445
2.39656,0.435603,7.69509
2.39656,0.43746,7.70038
2.39656,0.436755,7.72626
2.39656,0.43699,7.6996
2.39656,0.436152,7.69866
2.39656,0.437578,7.70116
2.39656,0.435953,7.67502
2.39656,0.435237,7.69305
2.39656,0.437852,7.71675
2.39656,0.434325,7.69084
2.39656,0.436575,7.69845
2.39656,0.43554,7.69842
2.39656,0.437447,7.67333
2.39656,0.434812,7.6824
2.39656,0.43482,7.68315
2.39656,0.436195,7.71036
2.39656,0.436248,7.69843
2.39656,0.437255,7.697
2.39656,0.4369,7.71537
2.39656,0.437623,7.672
2.39656,0.435875,7.71061
2.39656,0.434673,7.67718
2.39656,0.436645,7.69273
2.39656,0.437447,7.70111
2.39656,0.435925,7.68042
2.39656,0.436525,7.67516
2.39656,0.43559,7.67312
2.39656,0.437592,7.70385
2.39656,0.43684,7.70054
2.39656,0.43936,7.71924
2.39656,0.436978,7.68634
2.39656,0.435532,7.68713
2.39656,0.437063,7.7046
2.39656,0.434715,7.70115
2.39656,0.436345,7.70463
2.39656,0.437217,7.71697
2.39656,0.435092,7.70511
2.39656,0.4372,7.6813
2.39656,0.43574,7.69574
2.39656,0.435865,7.69972
2.39656,0.436585,7.70633
2.39656,0.436945,7.68447
2.39656,0.434777,7.68284
2.54035,0.430557,7.68686
2.54035,0.432638,7.70949
2.54035,0.43015,7.71226
2.54035,0.430557,7.71242
2.54035,0.429085,7.70108
2.54035,0.42764,7.68724
2.54035,0.42767,7.69264
2.54035,0.427955,7.67231
2.54035,0.428985,7.68522
2.54035,0.42922,7.70825
2.54035,0.429538,7.71274
2.54035,0.429463,7.6938
2.54035,0.42837,7.703
2.54035,0.430575,7.71935
2.54035,0.429615,7.70745
2.54035,0.429872,7.68876
2.54035,0.427523,7.68177
2.54035,0.43028,7.71071
2.54035,0.428183,7.686
2.54035,0.432173,7.71229
2.54035,0.429385,7.70303
2.54035,0.429528,7.6806
2.54035,0.43014,7.696
2.54035,0.42887,7.69454
2.54035,0.428787,7.70115
2.54035,0.430273,7.67434
2.54035,0.430212,7.70809
2.54035,0.429443,7.70179
2.54035,0.428535,7.70784
2.54035,0.430688,7.71819
2.54035,0.430943,7.71694
2.54035,0.428003,7.7001
2.54035,0.427995,7.67882
2.54035,0.429173,7.69449
2.54035,0.428715,7.68616
2.54035,0.429088,7.65663
2.54035,0.428705,7.70431
2.54035,0.42974,7.70176
2.54035,0.426525,7.69859
2.54035,0.427358,7.695
2.54035,0.428447,7.68688
2.54035,0.431418,7.69898
2.54035,0.42891,7.70103
2.54035,0.428035,7.68681
2.54035,0.427922,7.67603
2.54035,0.428545,7.70092
2.54035,0.430752,7.72119
2.54035,0.429468,7.70459
2.54035,0.42852,7.70282
2.54035,0.430017,7.68284
2.54035,0.42745,7.66971
2.54035,0.429627,7.71343
2.54035,0.431347,7.71382
2.54035,0.43016,7.71831
2.54035,0.429918,7.68773
2.54035,0.4303,7.73384
2.54035,0.430362,7.70576
2.54035,0.42811,7.69557
2.54035,0.428812,7.69596
2.54035,0.427683,7.69112
2.54035,0.428013,7.67191
2.54035,0.429708,7.68066
2.54035,0.428283,7.7009
2.54035,0.428963,7.70792
2.54035,0.43076,7.71894
2.54035,0.430485,7.71708
2.54035,0.429337,7.68932
2.54035,0.427155,7.69499
2.54035,0.427758,7.67504
2.54035,0.42811,7.69237
2.54035,0.42998,7.69787
2.54035,0.428878,7.68604
2.54035,0.429177,7.68226
2.54035,0.428638,7.68062
2.54035,0.430997,7.68624
2.54035,0.429638,7.69514
2.54035,0.428663,7.68508
2.54035,0.42961,7.67791
2.54035,0.42959,7.67051
2.54035,0.42997,7.71978
2.54035,0.430245,7.6949
2.54035,0.42952,7.73137
2.54035,0.430225,7.71112
2.54035,0.429195,7.68174
2.54035,0.42963,7.66994
2.54035,0.428673,7.69246
2.54035,0.428098,7.69408
2.54035,0.427245,7.67773
2.54035,0.42919,7.70436
2.54035,0.428395,7.69078
2.54035,0.429457,7.69596
2.54035,0.430105,7.68086
2.54035,0.429865,7.7101
2.54035,0.430883,7.73176
2.54035,0.42943,7.67702
2.54035,0.428758,7.6857
2.54035,0.427915,7.68238
2.54035,0.427325,7.7033
2.54035,0.429013,7.702
2.69277,0.419698,7.67543
2.69277,0.42244,7.69291
2.69277,0.421418,7.68844
2.69277,0.421343,7.70429
2.69277,0.421747,7.7009
2.69277,0.42131,7.7025
2.69277,0.422038,7.70179
2.69277,0.420395,7.692
2.69277,0.42409,7.71225
2.69277,0.422283,7.71514
2.69277,0.423658,7.69087
2.69277,0.420625,7.69994
2.69277,0.421365,7.69255
2.69277,0.421057,7.71254
2.69277,0.42327,7.69632
2.69277,0.420755,7.69578
2.69277,0.420527,7.68537
2.69277,0.421475,7.69366
2.69277,0.420347,7.69315
2.69277,0.42415,7.71241
2.69277,0.419957,7.69077
2.69277,0.422117,7.69287
2.69277,0.420698,7.70402
2.69277,0.423895,7.7279
2.69277,0.421995,7.68083
2.69277,0.41995,7.6914
2.69277,0.420925,7.66932
2.69277,0.421998,7.70289
2.69277,0.420272,7.69044
2.69277,0.423478,7.70359
2.69277,0.418853,7.68885
2.69277,0.420903,7.72187
2.69277,0.42024,7.67256
2.69277,0.42141,7.68798
2.69277,0.42199,7.71688
2.69277,0.42179,7.70156
2.69277,0.42136,7.70436
2.69277,0.42063,7.6987
2.69277,0.423092,7.68035
2.69277,0.42053,7.68831
2.69277,0.420038,7.68286
2.69277,0.421573,7.68789
2.69277,0.421765,7.69441
2.69277,0.421847,7.71014
2.69277,0.422617,7.68478
2.69277,0.421152,7.68573
2.69277,0.42103,7.70766
2.69277,0.42259,7.67319
2.69277,0.422007,7.72064
2.69277,0.4199,7.68142
2.69277,0.419177,7.68845
2.69277,0.42309,7.69761
2.69277,0.421588,7.71041
2.69277,0.423775,7.70552
2.69277,0.42216,7.67556
2.69277,0.421045,7.70855
2.69277,0.420405,7.67535
2.69277,0.423205,7.7251
2.69277,0.42062,7.68595
2.69277,0.420428,7.68615
2.69277,0.422467,7.68335
2.69277,0.420903,7.70402
2.69277,0.421837,7.69474
2.69277,0.42126,7.70083
2.69277,0.42005,7.68985
2.69277,0.421778,7.68917
2.69277,0.42172,7.7228
2.69277,0.422818,7.72628
2.69277,0.42232,7.68291
2.69277,0.422495,7.70039
2.69277,0.420845,7.68552
2.69277,0.421872,7.69248
2.69277,0.421772,7.69162
2.69277,0.421532,7.72317
2.69277,0.42256,7.69765
2.69277,0.42068,7.68453
2.69277,0.42209,7.68067
2.69277,0.422563,7.71386
2.69277,0.421125,7.71522
2.69277,0.419903,7.65221
2.69277,0.42126,7.69193
2.69277,0.42274,7.70144
2.69277,0.421662,7.68312
2.69277,0.42355,7.71069
2.69277,0.422102,7.70123
2.69277,0.42117,7.70666
2.69277,0.422075,7.70526
2.69277,0.421102,7.71481
2.69277,0.42151,7.70721
2.69277,0.42245,7.67621
2.69277,0.42092,7.71406
2.69277,0.420893,7.69186
2.69277,0.42131,7.68453
2.69277,0.42158,7.70613
2.69277,0.42174,7.66608
2.69277,0.42132,7.6966
2.69277,0.421142,7.69564
2.69277,0.422803,7.67757
2.69277,0.420227,7.66317
2.85434,0.415397,7.70341
2.85434,0.414953,7.69687
2.85434,0.412718,7.70194
2.85434,0.41326,7.68791
2.85434,0.41381,7.69244
2.85434,0.41418,7.68565
2.85434,0.413137,7.68615
2.85434,0.413492,7.7157
2.85434,0.414733,7.69251
2.85434,0.414872,7.70647
2.85434,0.414633,7.68289
2.85434,0.41405,7.68554
2.85434,0.411878,7.68183
2.85434,0.413133,7.67863
2.85434,0.413102,7.70014
2.85434,0.415715,7.74829
2.85434,0.414905,7.71601
2.85434,0.416705,7.69677
2.85434,0.413127,7.70103
2.85434,0.413637,7.70039
2.85434,0.415013,7.68904
2.85434,0.414872,7.68195
2.85434,0.413205,7.6983
2.85434,0.41437,7.7151
2.85434,0.414737,7.71785
2.85434,0.41489,7.70294
2.85434,0.412625,7.71477
2.85434,0.415165,7.69697
2.85434,0.413502,7.6919
2.85434,0.414765,7.68386
2.85434,0.413058,7.68182
2.85434,0.413807,7.70099
2.85434,0.412988,7.70221
2.85434,0.41502,7.6862
2.85434,0.414442,7.68843
2.85434,0.414435,7.71273
2.85434,0.41286,7.69539
2.85434,0.412395,7.67444
2.85434,0.41159,7.6774
2.85434,0.4145,7.7055
2.85434,0.414945,7.70351
2.85434,0.415438,7.69434
2.85434,0.412897,7.69776
2.85434,0.41314,7.70002
2.85434,0.41201,7.68064
2.85434,0.4143,7.68287
2.85434,0.413728,7.70593
2.85434,0.4134,7.70103
2.85434,0.41379,7.67707
2.85434,0.41415,7.6704
2.85434,0.413455,7.67711
2.85434,0.41433,7.69798
2.85434,0.412897,7.6847
2.85434,0.413108,7.70495
2.85434,0.41422,7.67312
2.85434,0.412965,7.68506
2.85434,0.413332,7.67737
2.85434,0.41513,7.71299
2.85434,0.413903,7.69241
2.85434,0.41422,7.70758
2.85434,0.413498,7.67754
2.85434,0.414488,7.68766
2.85434,0.412303,7.67191
2.85434,0.413672,7.67995
2.85434,0.415208,7.72117
2.85434,0.413285,7.71633
2.85434,0.414942,7.69934
2.85434,0.413058,7.69872
2.85434,0.413035,7.69447
2.85434,0.414318,7.70581
2.85434,0.413735,7.69437
2.85434,0.413413,7.69319
2.85434,0.415005,7.67287
2.85434,0.412938,7.6857
2.85434,0.414882,7.70886
2.85434,0.414573,7.69004
2.85434,0.41468,7.69129
2.85434,0.41561,7.6838
2.85434,0.41457,7.69187
2.85434,0.41209,7.68189
2.85434,0.413847,7.69562
2.85434,0.414425,7.71561
2.85434,0.415325,7.72796
2.85434,0.413988,7.69046
2.85434,0.41253,7.66797
2.85434,0.41489,7.69124
2.85434,0.414793,7.70663
2.85434,0.41409,7.67982
2.85434,0.414417,7.70917
2.85434,0.415208,7.70398
2.85434,0.414705,7.69106
2.85434,0.414403,7.68514
2.85434,0.4138,7.67286
2.85434,0.412535,7.6837
2.85434,0.414247,7.64989
2.85434,0.41445,7.70208
2.85434,0.415318,7.70161
2.85434,0.416372,7.70521
2.85434,0.412778,7.71275
3.0256,0.407035,7.70858
